Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe3,-bk,1,Counterexample,38,3.15,0.12,237,01.38,184320,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-bk,2,Counterexample,38,3.18,0.16,236,01.41,183764,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-bk,3,Counterexample,38,3.1,0.17,238,01.37,182904,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-bk,4,Counterexample,38,3.12,0.16,240,01.36,185112,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-p,0,Proof,2,1.04,0.08,192,00.58,121120,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-p,1,Proof,2,1.0,0.11,182,00.61,120292,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-p,2,Proof,2,1.02,0.1,187,00.60,121240,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-p,3,Proof,2,0.99,0.11,186,00.59,121228,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-p,4,Proof,2,0.98,0.11,183,00.59,121344,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g,0,TIMEOUT,,33.35,1.23,115,30.04,299252,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g,1,TIMEOUT,,33.35,1.27,115,30.05,298536,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g,2,TIMEOUT,,33.67,1.26,116,30.02,300976,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g,3,TIMEOUT,,33.6,1.28,116,30.06,303440,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g,4,TIMEOUT,,33.68,1.25,116,30.06,298112,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB,0,Proof,6,1.08,0.11,186,00.64,124140,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB,1,Proof,6,1.16,0.12,191,00.67,123756,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB,2,Proof,6,1.1,0.11,188,00.64,123716,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB,3,Proof,6,1.11,0.12,189,00.65,124168,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB,4,Proof,6,1.16,0.1,194,00.64,123684,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi,0,TIMEOUT,,33.36,0.24,111,30.06,294160,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi,1,TIMEOUT,,32.98,0.28,110,30.06,291708,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi,2,TIMEOUT,,32.96,0.28,110,30.05,285392,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi,3,TIMEOUT,,32.9,0.27,110,30.04,281376,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi,4,TIMEOUT,,32.66,0.27,109,30.06,281328,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi,0,Proof,6,1.13,0.1,184,00.67,123912,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi,1,Proof,6,1.13,0.1,192,00.64,124056,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi,2,Proof,6,1.2,0.12,193,00.68,125084,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi,3,Proof,6,1.15,0.1,186,00.67,124168,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi,4,Proof,6,1.07,0.13,185,00.65,126160,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-ats,0,TIMEOUT,,33.73,1.22,116,30.06,298960,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-ats,1,TIMEOUT,,33.66,1.27,116,30.05,302460,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-ats,2,TIMEOUT,,33.67,1.27,116,30.07,300248,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-ats,3,TIMEOUT,,33.63,1.29,116,30.05,298980,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-ats,4,TIMEOUT,,33.46,1.28,115,30.07,298200,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-ats,0,TIMEOUT,,34.88,1.2,120,30.05,359188,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-ats,1,TIMEOUT,,35.09,1.12,120,30.04,313748,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-ats,2,TIMEOUT,,34.89,1.18,120,30.06,363296,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-ats,3,TIMEOUT,,34.9,1.21,120,30.06,318824,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-ats,4,TIMEOUT,,34.99,1.15,120,30.07,320448,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.91,0.26,113,30.05,298656,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.77,0.28,113,30.05,296652,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.08,0.24,114,30.03,290000,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.77,0.26,113,30.06,295196,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.87,0.24,113,30.05,292708,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.01,0.28,110,30.06,284596,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.92,0.24,110,30.05,286064,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.87,0.27,110,30.05,284900,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.91,0.27,110,30.05,281816,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.94,0.29,110,30.05,284988,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,--warmup,0,,,0.49,0.07,190,00.29,75728,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,--warmup,1,,,0.5,0.06,202,00.27,74200,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,--warmup,2,,,0.53,0.05,209,00.28,75228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,--warmup,3,,,0.54,0.05,215,00.27,75044,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,--warmup,4,,,0.5,0.06,199,00.28,75132,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-b,0,Counterexample,10,1.67,0.12,217,00.82,142268,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-b,1,Counterexample,10,1.62,0.11,216,00.80,138408,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-b,2,Counterexample,10,1.65,0.13,213,00.83,141668,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-b,3,Counterexample,10,1.67,0.1,218,00.81,138788,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-b,4,Counterexample,10,1.64,0.11,215,00.82,140980,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-k,0,Counterexample,44,3.4,0.15,230,01.54,198796,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-k,1,Counterexample,44,3.31,0.18,231,01.51,199252,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-k,2,Counterexample,44,3.31,0.16,229,01.51,199064,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-k,3,Counterexample,44,3.29,0.14,227,01.51,201376,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-k,4,Counterexample,44,3.38,0.15,236,01.49,199156,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-bk,0,Counterexample,38,3.3,0.15,236,01.46,193612,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-bk,1,Counterexample,38,3.19,0.14,224,01.48,193156,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-bk,2,Counterexample,38,3.18,0.15,226,01.47,193416,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-bk,3,Counterexample,38,3.17,0.16,220,01.50,193640,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-bk,4,Counterexample,38,3.39,0.14,234,01.50,192812,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-p,0,NoResult,3,1.07,0.11,187,00.63,124060,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-p,1,NoResult,3,1.02,0.11,181,00.63,125548,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-p,2,NoResult,3,1.09,0.11,195,00.62,126072,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-p,3,NoResult,3,1.04,0.12,185,00.63,124260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-p,4,NoResult,3,1.06,0.1,188,00.62,125756,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g,0,TIMEOUT,,33.64,1.2,116,30.04,309700,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g,1,TIMEOUT,,33.6,1.24,115,30.06,299864,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g,2,TIMEOUT,,33.74,1.23,116,30.05,306480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g,3,TIMEOUT,,33.68,1.27,116,30.04,308252,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g,4,TIMEOUT,,33.72,1.23,116,30.04,306896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB,0,TIMEOUT,,33.88,1.29,117,30.04,315988,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB,1,TIMEOUT,,33.96,1.33,117,30.06,314984,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB,2,TIMEOUT,,34.31,1.37,118,30.05,318360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB,3,TIMEOUT,,33.96,1.3,117,30.04,314820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB,4,TIMEOUT,,33.59,1.38,116,30.06,306744,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi,0,TIMEOUT,,32.68,0.43,110,30.06,290016,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi,1,TIMEOUT,,32.75,0.27,109,30.03,287896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi,2,TIMEOUT,,32.75,0.25,109,30.03,287488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi,3,TIMEOUT,,32.8,0.28,110,30.05,288876,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi,4,TIMEOUT,,32.89,0.26,110,30.05,282928,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi,0,TIMEOUT,,32.7,0.29,109,30.06,303964,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi,1,TIMEOUT,,32.8,0.29,110,30.06,305624,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi,2,TIMEOUT,,32.81,0.26,110,30.06,305420,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi,3,TIMEOUT,,32.98,0.29,110,30.05,305464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi,4,TIMEOUT,,32.76,0.26,109,30.03,305404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-ats,0,TIMEOUT,,33.73,1.26,116,30.03,305860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-ats,1,TIMEOUT,,34.02,1.26,117,30.05,304916,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-ats,2,TIMEOUT,,33.73,1.22,116,30.03,301308,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-ats,3,TIMEOUT,,33.94,1.25,117,30.05,301488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-ats,4,TIMEOUT,,34.09,1.24,117,30.06,306788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-ats,0,TIMEOUT,,34.26,1.22,118,30.07,356532,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-ats,1,TIMEOUT,,34.27,1.17,117,30.06,306376,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-ats,2,TIMEOUT,,34.39,1.23,118,30.06,363660,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-ats,3,TIMEOUT,,34.26,1.19,118,30.03,304312,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-ats,4,TIMEOUT,,34.74,1.17,119,30.05,308436,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.82,0.26,113,30.03,296432,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.84,0.29,113,30.06,296728,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.71,0.25,113,30.03,296828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.64,0.27,112,30.06,296120,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.83,0.27,113,30.03,296736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.37,0.21,111,30.03,291940,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.16,0.23,111,30.03,294792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.76,0.28,110,30.02,284900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.03,0.25,110,30.06,291556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.02,0.25,110,30.06,292096,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe4,--warmup,0,,,0.5,0.06,190,00.29,75036,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,--warmup,1,,,0.51,0.07,207,00.28,75196,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,--warmup,2,,,0.54,0.04,212,00.27,74672,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,--warmup,3,,,0.52,0.05,214,00.27,74532,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,--warmup,4,,,0.47,0.06,187,00.28,76180,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-b,0,Counterexample,8,1.4,0.1,205,00.73,131116,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-b,1,Counterexample,8,1.45,0.12,211,00.74,130684,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-b,2,Counterexample,8,1.41,0.11,200,00.76,131008,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-b,3,Counterexample,8,1.46,0.11,204,00.77,130312,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-b,4,Counterexample,8,1.42,0.12,206,00.74,130432,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-k,0,Counterexample,34,2.56,0.13,226,01.19,159424,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-k,1,Counterexample,34,2.6,0.12,223,01.22,165508,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-k,2,Counterexample,34,2.58,0.16,226,01.21,165932,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-k,3,Counterexample,34,2.62,0.12,226,01.21,166204,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-k,4,Counterexample,34,2.56,0.13,224,01.19,162172,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-bk,0,Counterexample,28,2.4,0.12,226,01.12,155004,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-bk,1,Counterexample,28,2.26,0.12,216,01.10,154304,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-bk,2,Counterexample,28,2.38,0.13,224,01.12,155164,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-bk,3,Counterexample,28,2.34,0.12,221,01.11,154176,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-bk,4,Counterexample,28,2.33,0.14,222,01.11,157120,False Negative,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-p,0,Proof,2,1.01,0.11,186,00.60,119204,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-p,1,Proof,2,1.0,0.1,190,00.57,121668,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-p,2,Proof,2,0.99,0.11,186,00.59,120888,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-p,3,Proof,2,1.02,0.13,193,00.59,121404,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-p,4,Proof,2,1.02,0.08,190,00.58,120756,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g,0,TIMEOUT,,33.89,1.27,117,30.04,310284,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g,1,TIMEOUT,,33.64,1.35,116,30.06,307244,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g,2,TIMEOUT,,33.75,1.24,116,30.05,312868,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g,3,TIMEOUT,,34.04,1.24,117,30.05,310708,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g,4,TIMEOUT,,33.88,1.29,117,30.05,315484,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB,0,Proof,6,1.19,0.1,197,00.65,123596,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB,1,Proof,6,1.12,0.12,193,00.64,121800,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB,2,Proof,6,1.12,0.11,192,00.64,123948,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB,3,Proof,6,1.12,0.12,191,00.65,122360,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB,4,Proof,6,1.1,0.11,184,00.66,123832,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi,0,TIMEOUT,,33.33,0.28,111,30.06,296328,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi,1,TIMEOUT,,32.76,0.25,109,30.03,275736,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi,2,TIMEOUT,,32.82,0.26,110,30.05,277576,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi,3,TIMEOUT,,33.04,0.26,110,30.03,285952,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi,4,TIMEOUT,,32.78,0.24,109,30.03,277220,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi,0,Proof,6,1.12,0.11,181,00.68,123572,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi,1,Proof,6,1.13,0.1,193,00.64,124872,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi,2,Proof,6,1.14,0.11,193,00.65,123640,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi,3,Proof,6,1.15,0.11,191,00.66,123068,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi,4,Proof,6,1.14,0.11,190,00.66,123320,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-ats,0,TIMEOUT,,33.96,1.26,117,30.05,306316,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-ats,1,TIMEOUT,,34.08,1.26,117,30.06,302888,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-ats,2,TIMEOUT,,33.8,1.24,116,30.05,302984,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-ats,3,TIMEOUT,,33.92,1.25,117,30.05,301748,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-ats,4,TIMEOUT,,34.11,1.28,117,30.04,302600,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-ats,0,TIMEOUT,,34.66,1.16,119,30.07,359116,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-ats,1,TIMEOUT,,34.76,1.15,119,30.03,309516,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-ats,2,TIMEOUT,,34.56,1.18,118,30.06,303748,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-ats,3,TIMEOUT,,34.44,1.22,118,30.06,306556,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-ats,4,TIMEOUT,,34.44,1.2,118,30.06,307264,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.86,0.29,113,30.06,303396,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.92,0.28,113,30.03,299148,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.98,0.29,114,30.03,297620,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.92,0.3,113,30.06,298792,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.81,0.27,113,30.06,297624,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.1,0.27,111,30.06,284744,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.02,0.26,110,30.05,282660,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.97,0.23,110,30.05,282460,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.07,0.21,110,30.03,280036,,assert
SvBenchmarksJava_JpfRegression_ExSymExe4,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.13,0.26,111,30.04,279896,,assert
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,0,,,0.52,0.06,205,00.28,74912,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,1,,,0.53,0.06,211,00.28,74576,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,2,,,0.49,0.06,194,00.28,74512,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,3,,,0.51,0.08,204,00.29,74256,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,--warmup,4,,,0.54,0.04,203,00.29,74660,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,0,Counterexample,9,1.53,0.12,209,00.79,133200,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,1,Counterexample,9,1.49,0.13,203,00.80,134116,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,2,Counterexample,9,1.53,0.1,210,00.78,133220,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,3,Counterexample,9,1.53,0.1,215,00.76,132680,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-b,4,Counterexample,9,1.49,0.11,207,00.77,133184,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,0,Counterexample,39,3.02,0.14,233,01.35,179604,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,1,Counterexample,39,2.89,0.13,232,01.30,178416,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,2,Counterexample,39,2.78,0.14,219,01.33,174668,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,3,Counterexample,39,2.95,0.16,234,01.32,180108,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-k,4,Counterexample,39,2.93,0.14,234,01.31,180204,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,0,Counterexample,33,2.67,0.13,229,01.22,171644,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,1,Counterexample,33,2.64,0.13,230,01.20,163988,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,2,Counterexample,33,2.74,0.1,232,01.22,166592,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,3,Counterexample,33,2.72,0.16,234,01.23,172948,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-bk,4,Counterexample,33,2.74,0.14,227,01.27,172360,False Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,0,NoResult,3,1.08,0.08,191,00.60,124732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,1,NoResult,3,1.07,0.1,192,00.61,125420,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,2,NoResult,3,1.07,0.11,191,00.62,125440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,3,NoResult,3,1.06,0.12,187,00.63,125228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-p,4,NoResult,3,1.06,0.1,188,00.61,125276,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe5,-g,0,TIMEOUT,,33.94,1.26,117,30.05,309408,,assert havoc
