Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Assert_Ex2,-p,1,Proof,2,0.98,0.09,170,00.63,123900,True Positive,true
Assert_Ex2,-p,2,Proof,2,0.98,0.12,178,00.62,124508,True Positive,true
Assert_Ex2,-p,3,Proof,2,0.99,0.1,179,00.61,125564,True Positive,true
Assert_Ex2,-p,4,Proof,2,1.03,0.1,181,00.62,124120,True Positive,true
Assert_Ex2,-g,0,TIMEOUT,,33.33,1.25,115,30.04,297224,,true
Assert_Ex2,-g,1,TIMEOUT,,32.71,1.37,113,30.06,297824,,true
Assert_Ex2,-g,2,TIMEOUT,,32.9,1.43,114,30.04,297792,,true
Assert_Ex2,-g,3,TIMEOUT,,33.04,1.2,113,30.06,290012,,true
Assert_Ex2,-g,4,TIMEOUT,,32.83,1.2,113,30.03,290404,,true
Assert_Ex2,-gB,0,TIMEOUT,,32.73,1.27,113,30.04,303940,,true
Assert_Ex2,-gB,1,TIMEOUT,,33.2,1.24,114,30.06,312168,,true
Assert_Ex2,-gB,2,TIMEOUT,,32.56,1.19,112,30.04,298004,,true
Assert_Ex2,-gB,3,TIMEOUT,,32.81,1.11,112,30.04,303352,,true
Assert_Ex2,-gB,4,TIMEOUT,,33.21,1.02,113,30.04,309592,,true
Assert_Ex2,-g --gpdr-smi,0,TIMEOUT,,32.26,0.27,108,30.04,278132,,true
Assert_Ex2,-g --gpdr-smi,1,TIMEOUT,,32.36,0.44,109,30.05,278080,,true
Assert_Ex2,-g --gpdr-smi,2,TIMEOUT,,32.1,0.67,109,30.03,283016,,true
Assert_Ex2,-g --gpdr-smi,3,TIMEOUT,,32.33,0.28,108,30.05,278256,,true
Assert_Ex2,-g --gpdr-smi,4,TIMEOUT,,32.68,0.25,109,30.03,278752,,true
Assert_Ex2,-gB --gpdr-smi,0,TIMEOUT,,31.87,0.28,107,30.03,283844,,true
Assert_Ex2,-gB --gpdr-smi,1,TIMEOUT,,31.96,0.28,107,30.05,284788,,true
Assert_Ex2,-gB --gpdr-smi,2,TIMEOUT,,31.92,0.28,107,30.05,284520,,true
Assert_Ex2,-gB --gpdr-smi,3,TIMEOUT,,31.98,0.26,107,30.03,298812,,true
Assert_Ex2,-gB --gpdr-smi,4,TIMEOUT,,32.15,0.3,107,30.05,295028,,true
Assert_Ex2,-g --gpdr-ats,0,TIMEOUT,,33.41,1.06,114,30.06,309028,,true
Assert_Ex2,-g --gpdr-ats,1,TIMEOUT,,33.66,1.08,115,30.04,320252,,true
Assert_Ex2,-g --gpdr-ats,2,TIMEOUT,,33.22,1.06,114,30.04,298164,,true
Assert_Ex2,-g --gpdr-ats,3,TIMEOUT,,33.04,1.23,114,30.04,301660,,true
Assert_Ex2,-g --gpdr-ats,4,TIMEOUT,,33.26,1.05,114,30.05,295480,,true
Assert_Ex2,-gB --gpdr-ats,0,,,8.34,0.36,159,05.47,286940,,true
Assert_Ex2,-gB --gpdr-ats,1,,,8.31,0.38,156,05.54,288604,,true
Assert_Ex2,-gB --gpdr-ats,2,,,8.24,0.37,157,05.45,287440,,true
Assert_Ex2,-gB --gpdr-ats,3,,,8.19,0.35,152,05.59,285368,,true
Assert_Ex2,-gB --gpdr-ats,4,,,8.04,0.37,154,05.44,290860,,true
Assert_Ex2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.92,0.26,110,30.03,287216,,true
Assert_Ex2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.26,0.25,111,30.04,289096,,true
Assert_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.96,0.29,110,30.03,287996,,true
Assert_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.12,0.3,111,30.05,286820,,true
Assert_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.22,0.25,111,30.04,288096,,true
Assert_Ex2,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.5,0.25,109,30.04,296272,,true
Assert_Ex2,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.26,0.3,108,30.03,293184,,true
Assert_Ex2,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.53,0.26,109,30.04,295444,,true
Assert_Ex2,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.37,0.27,108,30.04,285444,,true
Assert_Ex2,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.55,0.25,109,30.04,291788,,true
Assert_Ex3,--warmup,0,,,0.57,0.06,165,00.38,74976,,true
Assert_Ex3,--warmup,1,,,0.57,0.06,165,00.38,75760,,true
Assert_Ex3,--warmup,2,,,0.55,0.06,169,00.36,74420,,true
Assert_Ex3,--warmup,3,,,0.54,0.08,162,00.38,74364,,true
Assert_Ex3,--warmup,4,,,0.58,0.05,165,00.38,75176,,true
Assert_Ex3,-b,0,NoResult,101,11.48,0.28,138,08.52,352032,,true
Assert_Ex3,-b,1,NoResult,101,11.17,0.31,135,08.45,350272,,true
Assert_Ex3,-b,2,NoResult,101,11.2,0.29,137,08.38,350956,,true
Assert_Ex3,-b,3,NoResult,101,10.9,0.27,136,08.18,354592,,true
Assert_Ex3,-b,4,NoResult,101,11.56,0.23,142,08.27,299792,,true
Assert_Ex3,-k,0,Proof,14,1.39,0.13,156,00.97,130132,True Positive,true
Assert_Ex3,-k,1,Proof,14,1.38,0.13,154,00.98,129704,True Positive,true
Assert_Ex3,-k,2,Proof,14,1.51,0.14,148,01.11,130724,True Positive,true
Assert_Ex3,-k,3,Proof,14,1.44,0.15,153,01.04,129640,True Positive,true
Assert_Ex3,-k,4,Proof,14,1.47,0.11,154,01.02,130612,True Positive,true
Assert_Ex3,-bk,0,Proof,15,1.51,0.14,156,01.05,130024,True Positive,true
Assert_Ex3,-bk,1,Proof,15,1.59,0.13,153,01.13,130252,True Positive,true
Assert_Ex3,-bk,2,Proof,15,1.48,0.13,158,01.02,131864,True Positive,true
Assert_Ex3,-bk,3,Proof,15,1.52,0.11,159,01.02,131404,True Positive,true
Assert_Ex3,-bk,4,Proof,15,1.51,0.1,162,01.00,130124,True Positive,true
Assert_Ex3,-p,0,Proof,2,1.02,0.12,152,00.75,125208,True Positive,true
Assert_Ex3,-p,1,Proof,2,1.05,0.1,154,00.75,123780,True Positive,true
Assert_Ex3,-p,2,Proof,2,1.08,0.13,153,00.79,124232,True Positive,true
Assert_Ex3,-p,3,Proof,2,1.03,0.1,157,00.72,123496,True Positive,true
Assert_Ex3,-p,4,Proof,2,1.07,0.11,154,00.76,125340,True Positive,true
Assert_Ex3,-g,0,TIMEOUT,,32.2,0.99,110,30.03,293796,,true
Assert_Ex3,-g,1,TIMEOUT,,32.54,0.99,111,30.04,298456,,true
Assert_Ex3,-g,2,TIMEOUT,,32.53,1.03,111,30.04,298220,,true
Assert_Ex3,-g,3,TIMEOUT,,32.93,1.0,112,30.04,298304,,true
Assert_Ex3,-g,4,TIMEOUT,,32.91,1.01,112,30.06,303140,,true
Assert_Ex3,-gB,0,TIMEOUT,,32.64,1.08,112,30.04,309528,,true
Assert_Ex3,-gB,1,TIMEOUT,,32.27,1.2,111,30.05,301968,,true
Assert_Ex3,-gB,2,TIMEOUT,,32.81,1.13,113,30.04,302052,,true
Assert_Ex3,-gB,3,TIMEOUT,,32.36,1.09,111,30.05,297228,,true
Assert_Ex3,-gB,4,TIMEOUT,,32.53,1.18,112,30.06,299696,,true
Assert_Ex3,-g --gpdr-smi,0,TIMEOUT,,30.87,2.05,109,30.03,281812,,true
Assert_Ex3,-g --gpdr-smi,1,TIMEOUT,,33.01,0.28,110,30.06,299172,,true
Assert_Ex3,-g --gpdr-smi,2,TIMEOUT,,32.6,0.25,109,30.04,278080,,true
Assert_Ex3,-g --gpdr-smi,3,TIMEOUT,,32.58,0.26,109,30.03,279136,,true
Assert_Ex3,-g --gpdr-smi,4,TIMEOUT,,32.6,0.28,109,30.04,279592,,true
Assert_Ex3,-gB --gpdr-smi,0,TIMEOUT,,32.41,0.3,108,30.04,301516,,true
Assert_Ex3,-gB --gpdr-smi,1,TIMEOUT,,32.06,0.29,107,30.03,289340,,true
Assert_Ex3,-gB --gpdr-smi,2,TIMEOUT,,32.17,0.35,108,30.05,293580,,true
Assert_Ex3,-gB --gpdr-smi,3,TIMEOUT,,32.0,0.29,107,30.03,284268,,true
Assert_Ex3,-gB --gpdr-smi,4,TIMEOUT,,32.08,0.3,107,30.04,300552,,true
Assert_Ex3,-g --gpdr-ats,0,TIMEOUT,,33.66,1.12,115,30.06,306456,,true
Assert_Ex3,-g --gpdr-ats,1,TIMEOUT,,33.58,1.1,115,30.04,302956,,true
Assert_Ex3,-g --gpdr-ats,2,TIMEOUT,,32.66,1.43,113,30.05,294504,,true
Assert_Ex3,-g --gpdr-ats,3,TIMEOUT,,33.04,1.08,113,30.03,295672,,true
Assert_Ex3,-g --gpdr-ats,4,TIMEOUT,,33.22,1.09,114,30.04,298760,,true
Assert_Ex3,-gB --gpdr-ats,0,TIMEOUT,,33.9,1.05,116,30.03,307092,,true
Assert_Ex3,-gB --gpdr-ats,1,TIMEOUT,,33.78,1.13,116,30.06,305480,,true
Assert_Ex3,-gB --gpdr-ats,2,TIMEOUT,,34.0,1.02,116,30.04,301640,,true
Assert_Ex3,-gB --gpdr-ats,3,TIMEOUT,,33.7,1.06,115,30.03,307392,,true
Assert_Ex3,-gB --gpdr-ats,4,TIMEOUT,,33.64,1.18,115,30.06,303856,,true
Assert_Ex3,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.85,0.21,113,30.03,286772,,true
Assert_Ex3,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.5,0.3,112,30.06,296292,,true
Assert_Ex3,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.38,0.4,112,30.06,298680,,true
Assert_Ex3,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.49,0.3,112,30.05,289620,,true
Assert_Ex3,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.82,0.28,113,30.06,298140,,true
Assert_Ex3,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.08,0.24,110,30.05,297716,,true
Assert_Ex3,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.26,0.25,111,30.05,296832,,true
Assert_Ex3,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.11,0.27,111,30.05,293524,,true
Assert_Ex3,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.3,0.27,111,30.04,296600,,true
Assert_Ex3,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.27,0.21,111,30.03,291916,,true
Assignment_Ex1,--warmup,0,,,0.54,0.04,214,00.27,74600,,
Assignment_Ex1,--warmup,1,,,0.49,0.06,203,00.27,75580,,
Assignment_Ex1,--warmup,2,,,0.5,0.04,193,00.28,75304,,
Assignment_Ex1,--warmup,3,,,0.56,0.05,219,00.28,74664,,
Assignment_Ex1,--warmup,4,,,0.51,0.04,202,00.27,75056,,
Assignment_Ex1,-b,0,NoResult,101,4.98,0.18,200,02.58,283808,,
Assignment_Ex1,-b,1,NoResult,101,4.88,0.18,192,02.63,275432,,
Assignment_Ex1,-b,2,NoResult,101,5.19,0.21,202,02.67,288052,,
Assignment_Ex1,-b,3,NoResult,101,4.83,0.18,194,02.58,275268,,
Assignment_Ex1,-b,4,NoResult,101,4.8,0.18,193,02.58,276352,,
Assignment_Ex1,-k,0,Proof,4,1.09,0.1,186,00.64,125588,True Positive,
Assignment_Ex1,-k,1,Proof,4,1.08,0.1,190,00.62,125544,True Positive,
Assignment_Ex1,-k,2,Proof,4,0.99,0.13,173,00.65,126024,True Positive,
Assignment_Ex1,-k,3,Proof,4,1.04,0.11,180,00.64,125244,True Positive,
Assignment_Ex1,-k,4,Proof,4,1.11,0.12,189,00.65,123624,True Positive,
Assignment_Ex1,-bk,0,Proof,5,1.09,0.11,186,00.64,125232,True Positive,
Assignment_Ex1,-bk,1,Proof,5,1.09,0.11,188,00.64,125884,True Positive,
Assignment_Ex1,-bk,2,Proof,5,1.09,0.11,185,00.65,125472,True Positive,
Assignment_Ex1,-bk,3,Proof,5,1.09,0.12,181,00.67,124520,True Positive,
Assignment_Ex1,-bk,4,Proof,5,1.14,0.09,189,00.65,124452,True Positive,
Assignment_Ex1,-p,0,Proof,1,0.96,0.12,190,00.57,120008,True Positive,
Assignment_Ex1,-p,1,Proof,1,1.01,0.09,183,00.60,119996,True Positive,
Assignment_Ex1,-p,2,Proof,1,0.94,0.1,188,00.55,119972,True Positive,
Assignment_Ex1,-p,3,Proof,1,0.97,0.09,189,00.56,120176,True Positive,
Assignment_Ex1,-p,4,Proof,1,0.98,0.1,189,00.57,120016,True Positive,
Assignment_Ex1,-g,0,Proof,46,1.95,0.13,176,01.18,130296,True Positive,
Assignment_Ex1,-g,1,Proof,46,1.95,0.16,174,01.20,130180,True Positive,
Assignment_Ex1,-g,2,Proof,46,1.95,0.14,178,01.17,129776,True Positive,
Assignment_Ex1,-g,3,Proof,46,1.87,0.16,173,01.17,130268,True Positive,
Assignment_Ex1,-g,4,Proof,46,1.93,0.15,175,01.18,129744,True Positive,
Assignment_Ex1,-gB,0,Proof,6,1.11,0.09,182,00.66,131524,True Positive,
Assignment_Ex1,-gB,1,Proof,6,1.08,0.12,181,00.66,131796,True Positive,
Assignment_Ex1,-gB,2,Proof,6,1.11,0.11,184,00.66,130256,True Positive,
Assignment_Ex1,-gB,3,Proof,6,1.1,0.12,190,00.64,130672,True Positive,
Assignment_Ex1,-gB,4,Proof,6,1.09,0.12,184,00.65,131884,True Positive,
Assignment_Ex1,-g --gpdr-smi,0,TIMEOUT,,32.47,0.24,108,30.03,273724,,
Assignment_Ex1,-g --gpdr-smi,1,TIMEOUT,,32.6,0.24,109,30.03,273708,,
Assignment_Ex1,-g --gpdr-smi,2,TIMEOUT,,32.55,0.29,109,30.05,276308,,
Assignment_Ex1,-g --gpdr-smi,3,TIMEOUT,,32.69,0.23,109,30.03,277084,,
Assignment_Ex1,-g --gpdr-smi,4,TIMEOUT,,32.57,0.23,109,30.03,271968,,
Assignment_Ex1,-gB --gpdr-smi,0,Proof,6,1.12,0.1,181,00.67,131360,True Positive,
Assignment_Ex1,-gB --gpdr-smi,1,Proof,6,1.11,0.1,187,00.64,131512,True Positive,
Assignment_Ex1,-gB --gpdr-smi,2,Proof,6,1.13,0.11,188,00.66,131208,True Positive,
Assignment_Ex1,-gB --gpdr-smi,3,Proof,6,1.09,0.12,181,00.67,131276,True Positive,
Assignment_Ex1,-gB --gpdr-smi,4,Proof,6,1.08,0.12,184,00.65,130664,True Positive,
Assignment_Ex1,-g --gpdr-ats,0,TIMEOUT,,34.25,1.44,118,30.06,309864,,
Assignment_Ex1,-g --gpdr-ats,1,TIMEOUT,,33.5,1.41,116,30.07,300504,,
Assignment_Ex1,-g --gpdr-ats,2,TIMEOUT,,33.86,1.38,117,30.06,293856,,
Assignment_Ex1,-g --gpdr-ats,3,TIMEOUT,,32.47,1.23,112,30.06,289100,,
Assignment_Ex1,-g --gpdr-ats,4,TIMEOUT,,33.51,1.38,116,30.06,312980,,
Assignment_Ex1,-gB --gpdr-ats,0,Proof,38,1.9,0.14,164,01.24,134836,True Positive,
Assignment_Ex1,-gB --gpdr-ats,1,Proof,38,1.89,0.14,171,01.18,134424,True Positive,
Assignment_Ex1,-gB --gpdr-ats,2,Proof,38,1.92,0.14,169,01.22,134548,True Positive,
Assignment_Ex1,-gB --gpdr-ats,3,Proof,38,1.88,0.14,157,01.28,135076,True Positive,
Assignment_Ex1,-gB --gpdr-ats,4,Proof,38,1.96,0.14,167,01.25,135184,True Positive,
Assignment_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.01,0.26,110,30.05,281032,,
Assignment_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.31,0.26,111,30.03,281804,,
Assignment_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.46,0.28,112,30.06,282076,,
Assignment_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.21,0.27,111,30.03,283924,,
Assignment_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.01,0.26,110,30.04,280260,,
Assignment_Ex1,-gB --gpdr-smi --gpdr-ats,0,Proof,50,1.93,0.13,148,01.39,129804,True Positive,
Assignment_Ex1,-gB --gpdr-smi --gpdr-ats,1,Proof,50,2.08,0.12,163,01.34,130812,True Positive,
Assignment_Ex1,-gB --gpdr-smi --gpdr-ats,2,Proof,50,1.98,0.14,156,01.36,131276,True Positive,
Assignment_Ex1,-gB --gpdr-smi --gpdr-ats,3,Proof,50,1.96,0.1,146,01.41,130056,True Positive,
Assignment_Ex1,-gB --gpdr-smi --gpdr-ats,4,Proof,50,2.02,0.13,152,01.42,131196,True Positive,
Assignment_Ex2,--warmup,0,,,0.5,0.05,192,00.29,75024,,
Assignment_Ex2,--warmup,1,,,0.48,0.06,176,00.31,75332,,
Assignment_Ex2,--warmup,2,,,0.5,0.06,164,00.34,74960,,
Assignment_Ex2,--warmup,3,,,0.49,0.05,169,00.32,74512,,
Assignment_Ex2,--warmup,4,,,0.5,0.05,154,00.36,75140,,
Assignment_Ex2,-b,0,NoResult,101,5.78,0.19,171,03.48,292848,,
Assignment_Ex2,-b,1,NoResult,101,6.06,0.22,182,03.45,292688,,
Assignment_Ex2,-b,2,NoResult,101,5.89,0.19,172,03.52,289380,,
Assignment_Ex2,-b,3,NoResult,101,5.76,0.22,174,03.42,290772,,
Assignment_Ex2,-b,4,NoResult,101,6.11,0.25,185,03.44,290336,,
Assignment_Ex2,-k,0,Proof,4,1.02,0.11,164,00.69,124496,True Positive,
Assignment_Ex2,-k,1,Proof,4,1.02,0.15,135,00.86,124244,True Positive,
Assignment_Ex2,-k,2,Proof,4,0.97,0.25,141,00.87,126304,True Positive,
Assignment_Ex2,-k,3,Proof,4,0.92,0.22,161,00.71,124712,True Positive,
Assignment_Ex2,-k,4,Proof,4,0.94,0.15,156,00.70,125276,True Positive,
Assignment_Ex2,-bk,0,Proof,5,0.86,0.32,145,00.81,125696,True Positive,
Assignment_Ex2,-bk,1,Proof,5,1.04,0.12,168,00.69,129724,True Positive,
Assignment_Ex2,-bk,2,Proof,5,1.08,0.12,149,00.81,129612,True Positive,
Assignment_Ex2,-bk,3,Proof,5,1.05,0.1,158,00.72,126036,True Positive,
Assignment_Ex2,-bk,4,Proof,5,1.08,0.08,160,00.73,125044,True Positive,
Assignment_Ex2,-p,0,Proof,1,0.91,0.1,162,00.62,123792,True Positive,
Assignment_Ex2,-p,1,Proof,1,0.93,0.09,167,00.61,123728,True Positive,
Assignment_Ex2,-p,2,Proof,1,0.91,0.11,154,00.66,121848,True Positive,
Assignment_Ex2,-p,3,Proof,1,0.91,0.09,159,00.63,121496,True Positive,
Assignment_Ex2,-p,4,Proof,1,0.96,0.08,161,00.65,122576,True Positive,
Assignment_Ex2,-g,0,TIMEOUT,,33.21,1.31,114,30.06,296612,,
Assignment_Ex2,-g,1,TIMEOUT,,33.06,1.25,114,30.04,298120,,
Assignment_Ex2,-g,2,TIMEOUT,,33.01,1.3,114,30.03,297996,,
Assignment_Ex2,-g,3,TIMEOUT,,33.18,1.26,114,30.03,298352,,
Assignment_Ex2,-g,4,TIMEOUT,,33.37,1.25,115,30.03,302228,,
Assignment_Ex2,-gB,0,Proof,53,2.32,0.16,170,01.46,143876,True Positive,
Assignment_Ex2,-gB,1,Proof,53,2.39,0.16,177,01.44,145000,True Positive,
Assignment_Ex2,-gB,2,Proof,53,2.45,0.16,173,01.50,144188,True Positive,
Assignment_Ex2,-gB,3,Proof,53,2.35,0.15,176,01.42,144548,True Positive,
Assignment_Ex2,-gB,4,Proof,53,2.37,0.13,170,01.46,144504,True Positive,
Assignment_Ex2,-g --gpdr-smi,0,TIMEOUT,,33.14,0.22,111,30.03,285964,,
Assignment_Ex2,-g --gpdr-smi,1,TIMEOUT,,32.55,0.26,109,30.05,274752,,
Assignment_Ex2,-g --gpdr-smi,2,TIMEOUT,,32.54,0.25,109,30.04,275372,,
Assignment_Ex2,-g --gpdr-smi,3,TIMEOUT,,32.41,0.28,108,30.03,271432,,
Assignment_Ex2,-g --gpdr-smi,4,TIMEOUT,,32.6,0.26,109,30.05,277616,,
Assignment_Ex2,-gB --gpdr-smi,0,Proof,56,2.06,0.14,154,01.42,139516,True Positive,
Assignment_Ex2,-gB --gpdr-smi,1,Proof,56,2.07,0.12,155,01.41,139768,True Positive,
Assignment_Ex2,-gB --gpdr-smi,2,Proof,56,2.05,0.14,148,01.48,140436,True Positive,
Assignment_Ex2,-gB --gpdr-smi,3,Proof,56,2.25,0.13,138,01.73,139688,True Positive,
Assignment_Ex2,-gB --gpdr-smi,4,Proof,56,2.04,0.12,151,01.43,139176,True Positive,
Assignment_Ex2,-g --gpdr-ats,0,TIMEOUT,,33.55,1.2,115,30.06,304472,,
Assignment_Ex2,-g --gpdr-ats,1,TIMEOUT,,33.96,1.33,117,30.04,301600,,
Assignment_Ex2,-g --gpdr-ats,2,TIMEOUT,,33.94,1.24,117,30.04,307380,,
Assignment_Ex2,-g --gpdr-ats,3,TIMEOUT,,34.0,1.34,117,30.03,300640,,
Assignment_Ex2,-g --gpdr-ats,4,TIMEOUT,,33.12,1.29,114,30.06,304384,,
Assignment_Ex2,-gB --gpdr-ats,0,Proof,209,7.0,0.34,187,03.91,259100,True Positive,
Assignment_Ex2,-gB --gpdr-ats,1,Proof,209,7.1,0.29,189,03.91,253780,True Positive,
Assignment_Ex2,-gB --gpdr-ats,2,Proof,209,6.79,0.3,178,03.99,264852,True Positive,
Assignment_Ex2,-gB --gpdr-ats,3,Proof,209,6.6,0.29,179,03.83,252768,True Positive,
Assignment_Ex2,-gB --gpdr-ats,4,Proof,209,6.78,0.29,170,04.14,255196,True Positive,
Assignment_Ex2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.23,0.27,111,30.05,286588,,
Assignment_Ex2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.1,0.25,110,30.05,287376,,
Assignment_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.27,0.27,111,30.03,290236,,
Assignment_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.21,0.28,111,30.05,287832,,
Assignment_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.28,0.33,111,30.03,289412,,
Assignment_Ex2,-gB --gpdr-smi --gpdr-ats,0,Proof,178,4.92,0.15,148,03.42,161480,True Positive,
Assignment_Ex2,-gB --gpdr-smi --gpdr-ats,1,Proof,178,4.97,0.14,158,03.22,173640,True Positive,
Assignment_Ex2,-gB --gpdr-smi --gpdr-ats,2,Proof,178,4.91,0.14,158,03.19,172240,True Positive,
Assignment_Ex2,-gB --gpdr-smi --gpdr-ats,3,Proof,178,4.88,0.13,162,03.08,175808,True Positive,
Assignment_Ex2,-gB --gpdr-smi --gpdr-ats,4,Proof,178,4.9,0.15,163,03.10,164684,True Positive,
Assignment_Ex3,--warmup,0,,,0.5,0.06,197,00.28,75584,,
Assignment_Ex3,--warmup,1,,,0.52,0.05,205,00.28,74092,,
Assignment_Ex3,--warmup,2,,,0.54,0.05,208,00.28,74124,,
Assignment_Ex3,--warmup,3,,,0.51,0.05,209,00.27,74560,,
Assignment_Ex3,--warmup,4,,,0.51,0.05,186,00.30,73872,,
Assignment_Ex3,-b,0,NoResult,101,4.9,0.2,202,02.52,286228,,
Assignment_Ex3,-b,1,NoResult,101,4.77,0.17,200,02.46,288416,,
Assignment_Ex3,-b,2,NoResult,101,4.85,0.19,196,02.57,284200,,
Assignment_Ex3,-b,3,NoResult,101,5.14,0.21,196,02.72,279916,,
Assignment_Ex3,-b,4,NoResult,101,4.79,0.18,194,02.56,285424,,
Assignment_Ex3,-k,0,Proof,9,1.1,0.11,170,00.71,124124,True Positive,
Assignment_Ex3,-k,1,Proof,9,1.17,0.1,182,00.69,125944,True Positive,
Assignment_Ex3,-k,2,Proof,9,1.17,0.11,182,00.70,126092,True Positive,
Assignment_Ex3,-k,3,Proof,9,1.17,0.11,186,00.69,125980,True Positive,
Assignment_Ex3,-k,4,Proof,9,1.13,0.11,166,00.74,125604,True Positive,
Assignment_Ex3,-bk,0,Proof,8,1.16,0.1,180,00.70,126060,True Positive,
Assignment_Ex3,-bk,1,Proof,8,1.13,0.1,182,00.68,123512,True Positive,
Assignment_Ex3,-bk,2,Proof,8,1.14,0.11,178,00.70,126632,True Positive,
Assignment_Ex3,-bk,3,Proof,8,1.12,0.1,158,00.77,122456,True Positive,
Assignment_Ex3,-bk,4,Proof,8,1.12,0.12,165,00.75,122888,True Positive,
Assignment_Ex3,-p,0,Proof,1,0.93,0.11,178,00.58,119372,True Positive,
Assignment_Ex3,-p,1,Proof,1,0.93,0.09,176,00.58,119576,True Positive,
Assignment_Ex3,-p,2,Proof,1,0.96,0.1,185,00.57,118376,True Positive,
Assignment_Ex3,-p,3,Proof,1,0.99,0.08,190,00.56,119992,True Positive,
Assignment_Ex3,-p,4,Proof,1,1.02,0.1,196,00.57,119812,True Positive,
Assignment_Ex3,-g,0,TIMEOUT,,32.5,1.27,112,30.06,280712,,
Assignment_Ex3,-g,1,TIMEOUT,,32.38,1.43,112,30.05,281416,,
Assignment_Ex3,-g,2,TIMEOUT,,32.91,1.41,114,30.06,285588,,
Assignment_Ex3,-g,3,TIMEOUT,,33.02,1.35,114,30.03,288288,,
Assignment_Ex3,-g,4,TIMEOUT,,32.71,1.42,113,30.06,288176,,
Assignment_Ex3,-gB,0,Proof,53,2.25,0.14,177,01.35,138728,True Positive,
Assignment_Ex3,-gB,1,Proof,53,2.3,0.14,177,01.37,138448,True Positive,
Assignment_Ex3,-gB,2,Proof,53,2.26,0.15,177,01.36,138628,True Positive,
Assignment_Ex3,-gB,3,Proof,53,2.3,0.16,180,01.36,137524,True Positive,
Assignment_Ex3,-gB,4,Proof,53,2.25,0.16,177,01.36,137732,True Positive,
Assignment_Ex3,-g --gpdr-smi,0,TIMEOUT,,32.53,0.27,109,30.05,274248,,
Assignment_Ex3,-g --gpdr-smi,1,TIMEOUT,,32.6,0.28,109,30.05,273960,,
Assignment_Ex3,-g --gpdr-smi,2,TIMEOUT,,32.54,0.25,109,30.03,274120,,
Assignment_Ex3,-g --gpdr-smi,3,TIMEOUT,,32.45,0.23,108,30.04,273548,,
Assignment_Ex3,-g --gpdr-smi,4,TIMEOUT,,32.42,0.45,109,30.05,273476,,
Assignment_Ex3,-gB --gpdr-smi,0,Proof,29,1.58,0.1,170,00.99,138448,True Positive,
Assignment_Ex3,-gB --gpdr-smi,1,Proof,29,1.52,0.13,170,00.97,138460,True Positive,
Assignment_Ex3,-gB --gpdr-smi,2,Proof,29,1.52,0.12,166,00.99,138416,True Positive,
Assignment_Ex3,-gB --gpdr-smi,3,Proof,29,1.47,0.12,149,01.06,137568,True Positive,
Assignment_Ex3,-gB --gpdr-smi,4,Proof,29,1.51,0.14,163,01.00,138236,True Positive,
Assignment_Ex3,-g --gpdr-ats,0,TIMEOUT,,33.73,1.33,116,30.05,291624,,
Assignment_Ex3,-g --gpdr-ats,1,TIMEOUT,,33.53,1.35,116,30.05,295740,,
Assignment_Ex3,-g --gpdr-ats,2,TIMEOUT,,34.11,1.34,118,30.02,315008,,
Assignment_Ex3,-g --gpdr-ats,3,TIMEOUT,,33.9,1.36,117,30.04,304576,,
Assignment_Ex3,-g --gpdr-ats,4,TIMEOUT,,33.43,1.41,115,30.06,290536,,
