Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB --gpdr-ats,1,False,-,,3.3,0.19,232,01.50,190020,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB --gpdr-ats,2,False,-,,3.42,0.19,232,01.55,190032,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB --gpdr-ats,3,False,-,,3.33,0.17,228,01.54,185604,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB --gpdr-ats,4,False,-,,3.29,0.18,224,01.54,185456,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.32,0.24,111,30.03,281652,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.55,0.29,112,30.05,297688,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.66,0.26,112,30.06,297392,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.62,0.25,112,30.03,300280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.67,0.27,113,30.03,295888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.17,0.24,111,30.04,287688,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.24,0.25,111,30.04,294548,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.23,0.25,111,30.06,294280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.08,0.24,110,30.06,293364,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.04,0.26,110,30.06,285864,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe6-True,--warmup,0,True,-,,0.55,0.06,211,00.29,74964,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,--warmup,1,True,-,,0.51,0.06,191,00.30,76668,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,--warmup,2,True,-,,0.54,0.05,204,00.29,75408,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,--warmup,3,True,-,,0.52,0.06,200,00.29,74920,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,--warmup,4,True,-,,0.54,0.05,203,00.29,75668,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-g --gpdr-ats,0,True,TIMEOUT,,33.53,1.32,115,30.06,295352,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-g --gpdr-ats,1,True,TIMEOUT,,33.92,1.3,117,30.04,300852,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-g --gpdr-ats,2,True,TIMEOUT,,34.06,1.33,117,30.06,300312,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-g --gpdr-ats,3,True,TIMEOUT,,33.86,1.34,117,30.05,307676,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-g --gpdr-ats,4,True,TIMEOUT,,33.71,1.28,116,30.02,298784,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-gB --gpdr-ats,0,True,-,,3.16,0.17,222,01.49,176924,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-gB --gpdr-ats,1,True,-,,3.25,0.17,224,01.52,179288,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-gB --gpdr-ats,2,True,-,,3.39,0.19,231,01.55,184928,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-gB --gpdr-ats,3,True,-,,3.35,0.18,228,01.55,186580,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-gB --gpdr-ats,4,True,-,,3.26,0.17,225,01.52,181604,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.73,0.37,113,30.03,297580,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.01,0.25,114,30.04,283672,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.04,0.27,114,30.03,297196,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.97,0.29,114,30.06,301240,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.63,0.23,112,30.03,283932,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.2,0.26,111,30.05,292492,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.03,0.25,110,30.05,289780,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.02,0.24,110,30.06,292368,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.8,0.43,110,30.06,291720,,assert
SvBenchmarksJava_JpfRegression_ExSymExe6-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.98,0.29,110,30.06,292368,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-False,--warmup,0,False,-,,0.47,0.05,191,00.27,74536,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,--warmup,1,False,-,,0.53,0.06,209,00.28,75076,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,--warmup,2,False,-,,0.51,0.05,190,00.30,76148,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,--warmup,3,False,-,,0.52,0.05,197,00.29,76012,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,--warmup,4,False,-,,0.49,0.05,185,00.30,75372,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-g --gpdr-ats,0,False,TIMEOUT,,33.7,1.3,116,30.05,301736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-g --gpdr-ats,1,False,TIMEOUT,,34.01,1.29,117,30.03,302280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-g --gpdr-ats,2,False,TIMEOUT,,34.36,1.32,118,30.06,316976,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-g --gpdr-ats,3,False,TIMEOUT,,33.88,1.31,117,30.06,302364,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-g --gpdr-ats,4,False,TIMEOUT,,33.54,1.27,115,30.06,300028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-gB --gpdr-ats,0,False,-,,3.38,0.17,228,01.56,195556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-gB --gpdr-ats,1,False,-,,3.45,0.18,231,01.57,193488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-gB --gpdr-ats,2,False,-,,3.32,0.17,224,01.55,187380,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-gB --gpdr-ats,3,False,-,,3.39,0.17,227,01.56,192464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-gB --gpdr-ats,4,False,-,,3.4,0.18,228,01.57,194192,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.93,0.28,113,30.06,303792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.89,0.31,113,30.06,310104,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.82,0.3,113,30.06,305088,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.72,0.27,113,30.03,297456,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.73,0.27,113,30.05,291600,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,32.84,0.23,110,30.03,292208,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,32.98,0.25,110,30.03,293508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,32.86,0.27,110,30.06,293008,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.12,0.25,111,30.05,288820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,32.77,0.29,110,30.06,293116,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe7-True,--warmup,0,True,-,,0.53,0.07,204,00.29,75324,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,--warmup,1,True,-,,0.53,0.04,208,00.27,75240,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,--warmup,2,True,-,,0.54,0.05,205,00.29,75520,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,--warmup,3,True,-,,0.54,0.05,209,00.28,75080,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,--warmup,4,True,-,,0.53,0.06,207,00.28,74940,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-g --gpdr-ats,0,True,TIMEOUT,,34.04,1.26,117,30.06,301804,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-g --gpdr-ats,1,True,TIMEOUT,,33.63,1.33,116,30.05,305424,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-g --gpdr-ats,2,True,TIMEOUT,,33.93,1.31,117,30.05,313420,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-g --gpdr-ats,3,True,TIMEOUT,,33.85,1.28,116,30.04,311240,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-g --gpdr-ats,4,True,TIMEOUT,,34.28,1.3,118,30.04,320144,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-gB --gpdr-ats,0,True,-,,3.4,0.19,229,01.56,199104,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-gB --gpdr-ats,1,True,-,,3.47,0.17,235,01.54,198584,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-gB --gpdr-ats,2,True,-,,3.39,0.18,231,01.54,187688,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-gB --gpdr-ats,3,True,-,,3.47,0.18,230,01.59,192116,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-gB --gpdr-ats,4,True,-,,3.36,0.17,224,01.58,193692,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.66,0.29,113,30.05,305084,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.67,0.29,112,30.06,297604,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.62,0.41,113,30.06,295048,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.71,0.3,113,30.06,305140,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.84,0.27,113,30.05,301632,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.86,0.24,110,30.03,282032,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.1,0.23,111,30.03,294312,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.74,0.24,109,30.05,283564,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.91,0.27,110,30.06,289784,,assert
SvBenchmarksJava_JpfRegression_ExSymExe7-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.09,0.26,110,30.06,294724,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-False,--warmup,0,False,-,,0.52,0.05,203,00.28,75164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,--warmup,1,False,-,,0.5,0.05,194,00.28,75152,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,--warmup,2,False,-,,0.52,0.04,200,00.28,74572,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,--warmup,3,False,-,,0.54,0.05,215,00.28,75036,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,--warmup,4,False,-,,0.5,0.05,190,00.29,75188,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-g --gpdr-ats,0,False,TIMEOUT,,34.15,1.23,117,30.03,310260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-g --gpdr-ats,1,False,TIMEOUT,,33.69,1.22,116,30.05,301636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-g --gpdr-ats,2,False,TIMEOUT,,34.17,1.19,117,30.05,307984,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-g --gpdr-ats,3,False,TIMEOUT,,34.22,1.23,117,30.06,309040,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-g --gpdr-ats,4,False,TIMEOUT,,34.12,1.23,117,30.06,299968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-gB --gpdr-ats,0,False,-,,5.12,0.24,202,02.64,205540,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-gB --gpdr-ats,1,False,-,,5.26,0.25,207,02.65,217724,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-gB --gpdr-ats,2,False,-,,5.13,0.22,205,02.61,208244,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-gB --gpdr-ats,3,False,-,,5.15,0.23,204,02.63,210844,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-gB --gpdr-ats,4,False,-,,5.18,0.24,204,02.65,221404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.88,0.29,113,30.06,309612,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.89,0.28,113,30.03,301708,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.86,0.27,113,30.06,302072,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,34.29,0.26,114,30.05,300992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.92,0.28,113,30.06,302632,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.1,0.27,111,30.06,299288,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.17,0.23,111,30.06,295272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.24,0.24,111,30.06,297008,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.15,0.21,111,30.03,295884,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.02,0.26,110,30.05,298432,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe8-True,--warmup,0,True,-,,0.51,0.06,188,00.30,74616,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,--warmup,1,True,-,,0.5,0.04,190,00.28,76600,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,--warmup,2,True,-,,0.53,0.06,202,00.29,75320,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,--warmup,3,True,-,,0.5,0.06,195,00.29,75236,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,--warmup,4,True,-,,0.53,0.06,194,00.30,74968,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-g --gpdr-ats,0,True,TIMEOUT,,33.9,1.23,116,30.04,307052,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-g --gpdr-ats,1,True,TIMEOUT,,34.24,1.31,118,30.06,306112,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-g --gpdr-ats,2,True,TIMEOUT,,34.3,1.18,118,30.05,311848,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-g --gpdr-ats,3,True,TIMEOUT,,34.14,1.26,117,30.07,306448,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-g --gpdr-ats,4,True,TIMEOUT,,34.08,1.24,117,30.04,300848,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-gB --gpdr-ats,0,True,Proof,38,2.61,0.14,219,01.25,165516,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-gB --gpdr-ats,1,True,Proof,38,2.54,0.15,219,01.22,156832,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-gB --gpdr-ats,2,True,Proof,38,2.62,0.17,226,01.23,165304,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-gB --gpdr-ats,3,True,Proof,38,2.57,0.14,225,01.20,158228,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-gB --gpdr-ats,4,True,Proof,38,2.55,0.13,220,01.21,163072,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.15,0.28,114,30.06,299828,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.15,0.28,114,30.03,299648,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.09,0.31,114,30.06,299456,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.08,0.28,114,30.06,301116,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.24,0.25,114,30.06,302024,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.13,0.24,111,30.06,291976,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.1,0.24,111,30.04,290892,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.25,0.24,111,30.06,289704,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.96,0.22,110,30.03,289764,,assert
SvBenchmarksJava_JpfRegression_ExSymExe8-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.05,0.25,110,30.06,291572,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,--warmup,0,False,-,,0.53,0.07,210,00.28,74848,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,--warmup,1,False,-,,0.54,0.04,204,00.29,75252,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,--warmup,2,False,-,,0.54,0.07,198,00.31,74940,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,--warmup,3,False,-,,0.52,0.04,196,00.29,75796,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,--warmup,4,False,-,,0.53,0.06,205,00.29,74476,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-g --gpdr-ats,0,False,TIMEOUT,,33.74,1.32,116,30.05,296900,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-g --gpdr-ats,1,False,TIMEOUT,,34.03,1.27,117,30.05,302544,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-g --gpdr-ats,2,False,TIMEOUT,,33.52,1.32,115,30.04,300856,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-g --gpdr-ats,3,False,TIMEOUT,,33.79,1.37,117,30.05,302604,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-g --gpdr-ats,4,False,TIMEOUT,,34.03,1.4,117,30.05,356416,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-gB --gpdr-ats,0,False,-,,5.22,0.22,211,02.57,216796,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-gB --gpdr-ats,1,False,-,,5.16,0.24,211,02.55,215652,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-gB --gpdr-ats,2,False,-,,4.98,0.21,205,02.53,200244,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-gB --gpdr-ats,3,False,-,,5.15,0.23,211,02.54,216596,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-gB --gpdr-ats,4,False,-,,4.83,0.23,200,02.52,195572,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,34.06,0.25,114,30.03,299776,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.82,0.3,113,30.06,294012,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,34.1,0.28,114,30.05,285724,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.88,0.3,113,30.06,295852,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,34.11,0.26,114,30.05,292768,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,1196,19.39,0.25,116,16.90,283300,False Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,1196,19.24,0.26,115,16.83,284872,False Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,1196,19.48,0.26,117,16.86,291612,False Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,1196,19.35,0.23,116,16.79,289808,False Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,1196,19.44,0.24,117,16.82,289132,False Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,--warmup,0,True,-,,0.53,0.05,198,00.29,74892,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,--warmup,1,True,-,,0.49,0.04,201,00.27,74268,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,--warmup,2,True,-,,0.51,0.06,206,00.28,74716,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,--warmup,3,True,-,,0.51,0.05,197,00.28,74692,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,--warmup,4,True,-,,0.54,0.05,213,00.28,74532,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-ats,0,True,TIMEOUT,,33.71,1.4,116,30.06,294884,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-ats,1,True,TIMEOUT,,33.49,1.33,115,30.04,294572,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-ats,2,True,TIMEOUT,,33.7,1.3,116,30.06,299292,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-ats,3,True,TIMEOUT,,33.48,1.34,115,30.06,297068,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-ats,4,True,TIMEOUT,,33.91,1.3,117,30.07,298704,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-ats,0,True,-,,5.05,0.22,212,02.48,211380,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-ats,1,True,-,,4.88,0.23,201,02.54,204760,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-ats,2,True,-,,5.12,0.22,213,02.50,201036,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-ats,3,True,-,,4.89,0.23,200,02.56,201264,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-ats,4,True,-,,5.0,0.23,203,02.57,215792,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.76,0.27,113,30.06,287984,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.85,0.26,113,30.04,299512,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.58,0.29,112,30.06,289344,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.78,0.28,113,30.05,297612,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.23,0.26,114,30.03,304816,,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,1196,19.64,0.25,117,16.93,287780,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,1196,19.43,0.25,117,16.80,291140,True Positive,assert
