Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,0,TIMEOUT,,33.84,1.24,116,30.05,299872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,1,TIMEOUT,,33.68,1.23,116,30.06,299964,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,2,TIMEOUT,,33.74,1.2,116,30.04,302016,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,3,TIMEOUT,,33.74,1.22,116,30.03,302164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-ats,4,TIMEOUT,,33.75,1.27,116,30.05,301844,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,0,TIMEOUT,,34.65,1.28,119,30.07,363900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,1,TIMEOUT,,34.49,1.26,118,30.07,366852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,2,TIMEOUT,,34.33,1.24,118,30.06,364976,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,3,TIMEOUT,,34.68,1.27,119,30.07,366220,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-ats,4,TIMEOUT,,34.64,1.25,119,30.06,363052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.03,0.27,114,30.03,299752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.02,0.3,114,30.06,296156,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.15,0.26,114,30.03,304164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.24,0.27,114,30.06,308764,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.44,0.29,115,30.06,306036,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.54,0.23,112,30.03,306376,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.21,0.25,111,30.06,302760,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.33,0.23,111,30.03,298716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.08,0.24,110,30.05,296132,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.43,0.22,112,30.03,306288,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,--warmup,0,,,0.49,0.06,188,00.29,76188,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,--warmup,1,,,0.51,0.06,204,00.28,74924,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,--warmup,2,,,0.54,0.05,202,00.29,75104,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,--warmup,3,,,0.54,0.04,206,00.28,75012,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,--warmup,4,,,0.55,0.05,206,00.29,75796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-b,0,Counterexample,10,1.58,0.12,210,00.81,135192,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-b,1,Counterexample,10,1.65,0.11,214,00.82,137560,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-b,2,Counterexample,10,1.6,0.12,215,00.80,135508,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-b,3,Counterexample,10,1.67,0.11,214,00.83,139140,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-b,4,Counterexample,10,1.62,0.11,214,00.81,135000,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-k,0,Counterexample,44,3.68,0.16,221,01.73,196432,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-k,1,Counterexample,44,3.49,0.17,212,01.73,195756,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-k,2,Counterexample,44,3.65,0.16,223,01.71,195740,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-k,3,Counterexample,44,3.49,0.17,212,01.72,195644,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-k,4,Counterexample,44,3.65,0.14,224,01.69,195652,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-bk,0,Counterexample,38,3.31,0.16,213,01.62,179484,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-bk,1,Counterexample,38,3.49,0.14,223,01.62,185828,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-bk,2,Counterexample,38,3.4,0.15,216,01.64,188096,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-bk,3,Counterexample,38,3.33,0.11,215,01.60,177088,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-bk,4,Counterexample,38,3.5,0.14,225,01.62,189252,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-p,0,NoResult,3,1.04,0.11,187,00.61,124948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-p,1,NoResult,3,1.03,0.11,191,00.60,125940,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-p,2,NoResult,3,1.08,0.1,187,00.63,125608,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-p,3,NoResult,3,1.04,0.1,183,00.62,125100,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-p,4,NoResult,3,1.06,0.11,188,00.62,124860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g,0,TIMEOUT,,33.76,1.32,116,30.05,310836,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g,1,TIMEOUT,,33.56,1.3,115,30.06,302944,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g,2,TIMEOUT,,33.59,1.27,116,30.04,300684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g,3,TIMEOUT,,33.7,1.24,116,30.04,304948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g,4,TIMEOUT,,33.89,1.29,117,30.03,311140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB,0,Proof,6,1.15,0.12,193,00.66,123348,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB,1,Proof,6,1.17,0.12,192,00.67,122060,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB,2,Proof,6,1.13,0.13,190,00.66,123116,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB,3,Proof,6,1.15,0.11,192,00.66,126068,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB,4,Proof,6,1.17,0.11,195,00.66,123592,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi,0,TIMEOUT,,32.94,0.23,110,30.03,298784,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi,1,TIMEOUT,,32.78,0.27,109,30.06,296340,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi,2,TIMEOUT,,32.86,0.3,110,30.06,298836,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi,3,TIMEOUT,,32.98,0.26,110,30.05,297096,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi,4,TIMEOUT,,32.64,0.26,109,30.05,289900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi,0,Proof,6,1.13,0.11,191,00.65,123808,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi,1,Proof,6,1.18,0.1,192,00.67,123892,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi,2,Proof,6,1.17,0.12,183,00.70,126120,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi,3,Proof,6,1.15,0.12,189,00.67,123976,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi,4,Proof,6,1.16,0.13,189,00.68,123456,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-ats,0,TIMEOUT,,33.7,1.24,116,30.06,297468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-ats,1,TIMEOUT,,34.01,1.24,117,30.03,307256,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-ats,2,TIMEOUT,,33.89,1.23,116,30.05,303604,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-ats,3,TIMEOUT,,33.86,1.27,116,30.05,300324,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-ats,4,TIMEOUT,,33.84,1.26,116,30.06,302120,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-ats,0,TIMEOUT,,34.58,1.16,118,30.06,302124,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-ats,1,TIMEOUT,,34.34,1.17,118,30.06,307008,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-ats,2,TIMEOUT,,34.37,1.07,118,30.03,304528,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-ats,3,TIMEOUT,,34.56,1.18,118,30.06,306972,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-ats,4,TIMEOUT,,34.95,1.11,120,30.04,313052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.61,0.26,112,30.05,287808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.15,0.35,111,30.04,287744,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.36,0.36,112,30.06,299292,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.25,0.32,111,30.05,300452,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.16,0.27,111,30.03,290748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.65,0.22,109,30.03,286632,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.79,0.25,109,30.04,285636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.85,0.25,110,30.06,285716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.79,0.23,109,30.05,282456,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.79,0.25,110,30.04,284596,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,--warmup,0,,,0.52,0.05,175,00.32,75268,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,--warmup,1,,,0.51,0.06,190,00.30,74824,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,--warmup,2,,,0.5,0.05,180,00.31,74628,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,--warmup,3,,,0.5,0.06,192,00.29,74896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,--warmup,4,,,0.52,0.04,185,00.30,75696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-b,0,NoResult,101,14.14,0.26,129,11.13,422172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-b,1,NoResult,101,13.86,0.28,126,11.14,363508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-b,2,NoResult,101,14.09,0.31,130,11.05,426620,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-b,3,NoResult,101,14.1,0.28,128,11.18,429360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-b,4,NoResult,101,14.42,0.25,131,11.17,423412,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-k,0,Proof,46,4.07,0.17,192,02.20,216360,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-k,1,Proof,46,4.21,0.16,196,02.22,213280,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-k,2,Proof,46,4.19,0.15,194,02.23,217588,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-k,3,Proof,46,4.04,0.2,192,02.20,208544,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-k,4,Proof,46,3.89,0.16,181,02.23,201164,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-bk,0,Proof,48,4.78,0.19,178,02.78,211672,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-bk,1,Proof,48,4.81,0.19,178,02.80,221316,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-bk,2,Proof,48,4.82,0.16,181,02.75,218956,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-bk,3,Proof,48,4.82,0.17,180,02.77,210564,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-bk,4,Proof,48,4.62,0.16,172,02.78,219120,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-p,0,Proof,2,0.97,0.11,165,00.66,119856,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-p,1,Proof,2,0.99,0.11,174,00.63,119872,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-p,2,Proof,2,0.95,0.09,166,00.63,121512,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-p,3,Proof,2,0.98,0.1,169,00.64,120492,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-p,4,Proof,2,1.0,0.11,171,00.65,119212,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g,0,TIMEOUT,,33.76,0.97,115,30.03,316272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g,1,TIMEOUT,,33.44,0.93,114,30.04,314972,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g,2,TIMEOUT,,33.46,1.03,114,30.07,308068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g,3,TIMEOUT,,33.01,1.05,113,30.05,304404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g,4,TIMEOUT,,33.51,1.07,115,30.05,319444,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB,0,TIMEOUT,,33.48,1.1,115,30.05,312888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB,1,TIMEOUT,,33.72,1.04,115,30.05,311048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB,2,TIMEOUT,,33.65,1.04,115,30.05,309120,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB,3,TIMEOUT,,33.71,1.04,115,30.04,313280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB,4,TIMEOUT,,33.7,1.08,115,30.06,317696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi,0,TIMEOUT,,32.69,0.29,109,30.06,294156,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi,1,TIMEOUT,,32.87,0.3,110,30.06,300260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi,2,TIMEOUT,,32.64,0.26,109,30.04,292740,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi,3,TIMEOUT,,32.67,0.28,109,30.06,300112,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi,4,TIMEOUT,,32.73,0.25,109,30.05,291916,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi,0,TIMEOUT,,32.78,0.26,110,30.03,303864,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi,1,TIMEOUT,,32.37,0.36,109,30.04,300712,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi,2,TIMEOUT,,31.89,0.38,107,30.03,293392,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi,3,TIMEOUT,,32.39,0.28,108,30.03,303788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi,4,TIMEOUT,,32.49,0.29,109,30.04,297448,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-ats,0,TIMEOUT,,33.53,1.04,115,30.03,299988,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-ats,1,TIMEOUT,,33.73,1.07,115,30.06,304992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-ats,2,TIMEOUT,,33.16,1.07,113,30.04,296020,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-ats,3,TIMEOUT,,33.64,1.05,115,30.06,305468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-ats,4,TIMEOUT,,33.31,1.07,114,30.05,301404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-ats,0,TIMEOUT,,34.06,1.08,117,30.04,301048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-ats,1,TIMEOUT,,33.98,1.0,116,30.04,298804,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-ats,2,TIMEOUT,,33.53,1.09,115,30.03,343808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-ats,3,TIMEOUT,,34.39,1.09,118,30.05,306296,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-ats,4,TIMEOUT,,33.85,1.07,116,30.03,301168,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.42,0.3,112,30.06,294136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.37,0.3,112,30.04,295764,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.27,0.25,111,30.04,293744,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.33,0.28,111,30.04,290692,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.22,0.24,111,30.03,295340,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.01,0.24,110,30.03,301952,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.08,0.24,110,30.03,303812,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.65,0.26,109,30.06,298108,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.36,0.21,111,30.04,301816,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.9,0.28,110,30.05,298020,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,--warmup,0,,,0.52,0.04,184,00.30,76276,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,--warmup,1,,,0.51,0.05,181,00.31,76448,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,--warmup,2,,,0.52,0.05,186,00.30,76640,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,--warmup,3,,,0.49,0.06,170,00.32,76016,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,--warmup,4,,,0.51,0.05,173,00.32,75664,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-b,0,Counterexample,11,1.71,0.14,195,00.94,154516,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-b,1,Counterexample,11,1.77,0.11,198,00.95,151856,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-b,2,Counterexample,11,1.74,0.14,196,00.96,155656,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-b,3,Counterexample,11,1.72,0.15,196,00.95,148320,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-b,4,Counterexample,11,1.76,0.13,198,00.95,154808,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-k,0,Counterexample,49,3.61,0.16,204,01.84,214928,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-k,1,Counterexample,49,3.92,0.16,216,01.89,217372,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-k,2,Counterexample,49,3.87,0.15,219,01.83,212136,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-k,3,Counterexample,49,3.65,0.16,206,01.84,211964,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-k,4,Counterexample,49,3.91,0.16,219,01.85,208048,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-bk,0,Counterexample,43,3.45,0.18,200,01.81,205208,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-bk,1,Counterexample,43,3.79,0.16,213,01.85,212120,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-bk,2,Counterexample,43,4.0,0.17,221,01.88,212424,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-bk,3,Counterexample,43,3.83,0.16,213,01.87,211248,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-bk,4,Counterexample,43,3.82,0.16,215,01.85,209112,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-p,0,NoResult,3,1.03,0.11,167,00.68,126200,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-p,1,NoResult,3,1.05,0.1,172,00.67,124636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-p,2,NoResult,3,1.0,0.11,166,00.67,125628,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-p,3,NoResult,3,1.02,0.11,162,00.69,124648,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-p,4,NoResult,3,1.04,0.1,169,00.68,124648,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g,0,TIMEOUT,,33.4,0.98,114,30.04,299676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g,1,TIMEOUT,,33.2,1.04,114,30.04,304936,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g,2,TIMEOUT,,33.44,1.06,114,30.03,308624,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g,3,TIMEOUT,,33.64,1.03,115,30.05,309416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g,4,TIMEOUT,,33.64,1.01,115,30.04,306204,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB,0,Proof,6,1.12,0.12,175,00.71,126112,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB,1,Proof,6,1.09,0.12,170,00.71,122856,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB,2,Proof,6,1.09,0.12,171,00.70,127788,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB,3,Proof,6,1.1,0.12,168,00.72,122032,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB,4,Proof,6,1.13,0.12,173,00.72,126880,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi,0,TIMEOUT,,32.57,0.28,109,30.05,287504,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi,1,TIMEOUT,,32.37,0.25,108,30.04,279464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi,2,TIMEOUT,,32.14,0.27,107,30.03,273880,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi,3,TIMEOUT,,32.69,0.29,109,30.04,293004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-smi,4,TIMEOUT,,32.19,0.25,108,30.04,276104,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi,0,Proof,6,1.12,0.12,166,00.74,122548,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi,1,Proof,6,1.15,0.12,173,00.73,125440,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi,2,Proof,6,1.17,0.1,179,00.71,122868,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi,3,Proof,6,1.07,0.1,169,00.69,121800,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-gB --gpdr-smi,4,Proof,6,1.09,0.11,166,00.72,123220,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-ats,0,TIMEOUT,,33.29,0.96,114,30.04,298128,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-ats,1,TIMEOUT,,33.93,0.95,116,30.04,306516,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-ats,2,TIMEOUT,,33.4,1.08,114,30.06,297172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-ats,3,TIMEOUT,,33.55,1.11,115,30.06,300004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12,-g --gpdr-ats,4,TIMEOUT,,33.44,1.13,115,30.04,299748,,assert havoc
