Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,3,False,-,,0.48,0.07,182,00.30,74776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,4,False,-,,0.46,0.05,180,00.28,75860,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,0,False,TIMEOUT,,33.68,1.14,115,30.02,313820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,1,False,TIMEOUT,,33.73,1.19,116,30.06,313480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,2,False,TIMEOUT,,33.21,1.14,114,30.06,310936,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,3,False,TIMEOUT,,33.33,1.15,114,30.04,310156,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,4,False,TIMEOUT,,33.01,1.13,113,30.04,306216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,0,False,TIMEOUT,,33.75,1.08,115,30.05,321768,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,1,False,TIMEOUT,,33.76,1.04,115,30.03,308832,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,2,False,TIMEOUT,,33.65,1.03,115,30.04,307852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,3,False,TIMEOUT,,33.52,0.97,114,30.04,314148,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,4,False,TIMEOUT,,33.67,0.99,115,30.03,308184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,0,False,TIMEOUT,,33.21,0.25,111,30.06,299196,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,1,False,TIMEOUT,,32.83,0.26,110,30.06,289456,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,2,False,TIMEOUT,,33.16,0.26,111,30.03,309732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,3,False,TIMEOUT,,33.08,0.29,111,30.06,296768,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,4,False,TIMEOUT,,32.89,0.25,110,30.06,298940,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,0,False,Proof,543,10.32,0.19,129,08.14,232428,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,1,False,Proof,543,10.2,0.19,129,08.03,215372,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,2,False,Proof,543,10.49,0.24,128,08.33,227092,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,3,False,Proof,543,10.13,0.22,131,07.88,221960,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,4,False,Proof,543,10.19,0.21,132,07.84,222580,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,0,False,TIMEOUT,,33.81,1.18,116,30.04,303228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,1,False,TIMEOUT,,33.29,1.22,114,30.07,302380,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,2,False,TIMEOUT,,33.84,1.24,116,30.04,307408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,3,False,TIMEOUT,,33.86,1.3,117,30.04,300524,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,4,False,TIMEOUT,,33.82,1.2,116,30.02,302688,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,0,False,TIMEOUT,,34.17,1.26,117,30.05,304152,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,1,False,TIMEOUT,,34.1,1.27,117,30.03,353728,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,2,False,TIMEOUT,,33.85,1.25,116,30.05,303476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,3,False,TIMEOUT,,34.07,1.18,117,30.04,349240,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,4,False,TIMEOUT,,34.13,1.22,117,30.04,307248,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.77,0.29,113,30.03,306360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.61,0.38,113,30.03,302424,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.89,0.28,113,30.05,303968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.55,0.26,112,30.05,296024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.77,0.28,113,30.06,304840,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.48,0.2,112,30.03,307224,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.12,0.2,110,30.03,298496,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.27,0.27,111,30.05,290904,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.24,0.25,111,30.05,299344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.02,0.28,110,30.03,299100,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,0,True,-,,0.51,0.05,181,00.31,75548,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,1,True,-,,0.35,0.19,179,00.30,74812,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,2,True,-,,0.42,0.13,176,00.31,75732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,3,True,-,,0.51,0.06,193,00.29,75288,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,4,True,-,,0.5,0.04,191,00.28,75172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g,0,True,TIMEOUT,,33.69,1.28,116,30.07,312408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g,1,True,TIMEOUT,,33.68,1.23,116,30.04,365752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g,2,True,TIMEOUT,,33.87,1.14,116,30.03,309344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g,3,True,TIMEOUT,,33.51,1.15,115,30.04,306344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g,4,True,TIMEOUT,,33.76,1.22,116,30.05,356752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB,0,True,TIMEOUT,,33.5,1.07,114,30.06,363872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB,1,True,TIMEOUT,,33.7,1.05,115,30.03,309028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB,2,True,TIMEOUT,,34.06,1.11,117,30.06,364024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB,3,True,TIMEOUT,,33.59,1.1,115,30.05,359744,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB,4,True,TIMEOUT,,34.06,1.05,116,30.05,364908,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi,0,True,TIMEOUT,,33.34,0.26,111,30.06,313772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi,1,True,TIMEOUT,,33.22,0.26,111,30.03,313792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi,2,True,TIMEOUT,,33.12,0.3,111,30.05,311380,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi,3,True,TIMEOUT,,33.17,0.3,111,30.05,317140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi,4,True,TIMEOUT,,32.88,0.29,110,30.03,306216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi,0,True,Proof,1187,19.57,0.22,117,16.89,303720,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi,1,True,Proof,1187,19.34,0.28,115,16.97,304544,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi,2,True,Proof,1187,19.19,0.27,114,16.95,306492,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi,3,True,Proof,1187,19.6,0.28,116,17.10,300880,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi,4,True,Proof,1187,19.26,0.27,116,16.77,305388,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-ats,0,True,TIMEOUT,,33.63,1.22,115,30.06,301808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-ats,1,True,TIMEOUT,,33.82,1.2,116,30.03,301508,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-ats,2,True,TIMEOUT,,34.07,1.23,117,30.06,305304,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-ats,3,True,TIMEOUT,,33.64,1.31,116,30.06,299216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-ats,4,True,TIMEOUT,,33.61,1.28,116,30.07,304428,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-ats,0,True,TIMEOUT,,33.96,1.26,117,30.05,351144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.15,1.23,117,30.03,350236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.1,1.19,117,30.03,313864,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.24,1.36,118,30.06,348596,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-ats,4,True,TIMEOUT,,33.84,1.22,116,30.06,346200,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.41,0.27,115,30.06,307164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.09,0.27,114,30.05,304068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.37,0.3,115,30.05,317388,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.11,0.3,114,30.05,317100,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.21,0.28,114,30.05,309488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.57,0.24,112,30.03,294848,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.41,0.26,112,30.05,294240,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.28,0.23,111,30.03,295116,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.21,0.28,111,30.05,296372,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.31,0.25,111,30.05,294876,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,--warmup,0,False,-,,0.51,0.06,192,00.30,75076,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,--warmup,1,False,-,,0.55,0.05,196,00.30,75188,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,--warmup,2,False,-,,0.55,0.05,201,00.30,74828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,--warmup,3,False,-,,0.55,0.06,203,00.30,75264,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,--warmup,4,False,-,,0.58,0.05,213,00.29,74840,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g,0,False,TIMEOUT,,33.72,1.25,116,30.04,306284,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g,1,False,TIMEOUT,,33.21,1.19,114,30.06,304164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g,2,False,TIMEOUT,,33.51,1.16,115,30.05,314216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g,3,False,TIMEOUT,,33.59,1.27,116,30.03,363112,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g,4,False,TIMEOUT,,33.53,1.21,115,30.03,312264,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB,0,False,Proof,6,1.19,0.13,195,00.67,126492,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB,1,False,Proof,6,1.15,0.13,188,00.68,123988,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB,2,False,Proof,6,1.1,0.14,184,00.67,123672,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB,3,False,Proof,6,1.13,0.12,190,00.66,123372,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB,4,False,Proof,6,1.17,0.12,194,00.66,123720,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi,0,False,TIMEOUT,,32.83,0.24,110,30.05,292808,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi,1,False,TIMEOUT,,32.72,0.28,109,30.04,292220,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi,2,False,TIMEOUT,,33.11,0.26,111,30.05,301540,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi,3,False,TIMEOUT,,33.14,0.29,111,30.03,301792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi,4,False,TIMEOUT,,32.75,0.28,109,30.03,292072,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi,0,False,Proof,6,1.17,0.14,190,00.69,125584,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi,1,False,Proof,6,1.15,0.11,193,00.65,124040,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi,2,False,Proof,6,1.16,0.11,192,00.66,124720,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi,3,False,Proof,6,1.14,0.11,190,00.66,123276,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi,4,False,Proof,6,1.17,0.11,192,00.66,121920,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-ats,0,False,TIMEOUT,,33.71,1.27,116,30.06,302992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-ats,1,False,TIMEOUT,,33.66,1.2,116,30.05,299880,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-ats,2,False,TIMEOUT,,33.56,1.27,115,30.05,301820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-ats,3,False,TIMEOUT,,33.54,1.26,115,30.06,302364,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-ats,4,False,TIMEOUT,,33.46,1.22,115,30.04,304404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-ats,0,False,TIMEOUT,,34.21,1.27,118,30.07,359708,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-ats,1,False,TIMEOUT,,34.3,1.24,118,30.06,360176,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-ats,2,False,TIMEOUT,,34.77,1.24,119,30.06,363028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-ats,3,False,TIMEOUT,,34.19,1.47,118,30.05,358268,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-ats,4,False,TIMEOUT,,34.02,1.17,117,30.04,361528,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.45,0.27,112,30.04,285280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.83,0.31,113,30.07,296552,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.63,0.26,112,30.06,295068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.81,0.28,113,30.03,305264,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.47,0.26,112,30.05,289220,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.3,0.25,111,30.03,292188,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.33,0.21,111,30.03,290212,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.19,0.25,111,30.03,292284,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,32.96,0.31,110,30.04,291148,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.33,0.24,111,30.03,283828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,--warmup,0,True,-,,0.52,0.05,181,00.32,75644,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,--warmup,1,True,-,,0.56,0.06,172,00.36,75896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,--warmup,2,True,-,,0.5,0.05,161,00.34,76420,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,--warmup,3,True,-,,0.47,0.05,181,00.29,76084,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,--warmup,4,True,-,,0.5,0.05,173,00.32,74796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g,0,True,TIMEOUT,,33.31,1.19,114,30.03,360604,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g,1,True,TIMEOUT,,33.76,1.26,116,30.06,369164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g,2,True,TIMEOUT,,33.69,1.25,116,30.06,364516,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g,3,True,TIMEOUT,,33.77,1.18,116,30.05,309440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g,4,True,TIMEOUT,,33.41,1.15,115,30.04,360348,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB,0,True,TIMEOUT,,33.56,1.03,115,30.04,358820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB,1,True,TIMEOUT,,34.07,1.08,116,30.06,313796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB,2,True,TIMEOUT,,33.54,1.19,115,30.04,363176,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB,3,True,TIMEOUT,,33.66,1.14,115,30.06,368028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB,4,True,TIMEOUT,,33.45,1.03,114,30.04,312556,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi,0,True,TIMEOUT,,33.31,0.3,111,30.06,313484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi,1,True,TIMEOUT,,33.08,0.27,111,30.03,312592,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi,2,True,TIMEOUT,,33.2,0.26,111,30.04,312564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi,3,True,TIMEOUT,,32.79,0.26,110,30.03,309672,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi,4,True,TIMEOUT,,33.02,0.25,110,30.04,308368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi,0,True,Proof,1948,29.31,0.28,111,26.44,304852,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi,1,True,Proof,1948,28.71,0.31,110,26.15,302100,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi,2,True,Proof,1948,29.06,0.3,110,26.47,305832,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi,3,True,Proof,1948,29.01,0.32,111,26.32,304180,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi,4,True,Proof,1948,28.77,0.29,111,26.09,301916,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-ats,0,True,TIMEOUT,,33.5,1.15,115,30.04,291088,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-ats,1,True,TIMEOUT,,33.81,1.15,116,30.05,294992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-ats,2,True,TIMEOUT,,33.69,1.18,116,30.04,297000,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-ats,3,True,TIMEOUT,,33.64,1.19,115,30.05,298712,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-ats,4,True,TIMEOUT,,34.15,1.19,117,30.06,309048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.46,1.24,118,30.02,362084,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.67,1.32,119,30.03,365856,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.58,1.29,119,30.05,358420,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.55,1.28,119,30.06,357844,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.38,1.23,118,30.03,361400,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.21,0.28,114,30.05,311052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.18,0.27,114,30.05,311236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.3,0.26,115,30.03,309288,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.21,0.28,114,30.05,310088,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.25,0.26,114,30.03,310476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.36,0.22,111,30.04,296536,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.52,0.21,112,30.03,299532,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.32,0.23,111,30.03,297332,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.56,0.24,112,30.05,299996,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.41,0.33,112,30.03,297016,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,--warmup,0,False,-,,0.54,0.06,198,00.30,75168,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,--warmup,1,False,-,,0.52,0.05,212,00.27,75540,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,--warmup,2,False,-,,0.52,0.05,203,00.28,74992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,--warmup,3,False,-,,0.5,0.06,193,00.29,75388,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,--warmup,4,False,-,,0.51,0.06,193,00.30,76000,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g,0,False,TIMEOUT,,33.73,1.27,116,30.05,301876,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g,1,False,TIMEOUT,,33.7,1.28,116,30.06,306900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g,2,False,TIMEOUT,,33.91,1.28,117,30.06,359700,,assert havoc
