Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-ats,4,True,TIMEOUT,,33.91,1.18,116,30.03,304416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,0,True,-,,5.66,0.23,196,03.00,242632,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,1,True,-,,6.11,0.28,208,03.06,294244,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,2,True,-,,5.88,0.26,199,03.09,246516,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,3,True,-,,5.69,0.25,195,03.04,253200,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,4,True,-,,5.93,0.23,201,03.06,253052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.88,0.43,114,30.05,311412,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.08,0.29,114,30.07,313228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,34.07,0.27,114,30.03,313124,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.24,0.28,114,30.06,308696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.03,0.32,114,30.06,313584,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.75,0.23,109,30.03,292548,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.68,0.25,109,30.05,290824,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.78,0.23,109,30.03,291232,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.53,0.23,109,30.05,284280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.64,0.38,109,30.05,287076,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,0,False,-,,0.53,0.05,200,00.29,74908,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,1,False,-,,0.52,0.04,205,00.27,74828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,2,False,-,,0.53,0.06,199,00.29,74380,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,3,False,-,,0.55,0.04,206,00.29,74848,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,4,False,-,,0.52,0.05,215,00.26,75164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-b,0,False,Counterexample,10,1.69,0.11,219,00.82,140552,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-b,1,False,Counterexample,10,1.67,0.15,215,00.84,141688,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-b,2,False,Counterexample,10,1.74,0.13,216,00.86,141176,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-b,3,False,Counterexample,10,1.68,0.12,217,00.83,144256,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-b,4,False,Counterexample,10,1.65,0.11,215,00.82,141192,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k,0,False,Counterexample,44,3.41,0.15,237,01.50,200780,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k,1,False,Counterexample,44,3.3,0.18,227,01.53,202012,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k,2,False,Counterexample,44,3.44,0.15,233,01.54,199504,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k,3,False,Counterexample,44,3.37,0.17,234,01.51,201508,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k,4,False,Counterexample,44,3.35,0.16,229,01.53,200124,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k --kInd-inv,0,False,Counterexample,44,3.32,0.16,226,01.54,200580,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k --kInd-inv,1,False,Counterexample,44,3.28,0.15,224,01.53,200036,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k --kInd-inv,2,False,Counterexample,44,3.28,0.16,229,01.50,199164,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k --kInd-inv,3,False,Counterexample,44,3.32,0.14,235,01.47,199732,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k --kInd-inv,4,False,Counterexample,44,3.26,0.14,233,01.46,200556,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk,0,False,Counterexample,38,3.33,0.15,240,01.44,193476,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk,1,False,Counterexample,38,3.23,0.15,240,01.40,191964,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk,2,False,Counterexample,38,3.18,0.14,238,01.39,193368,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk,3,False,Counterexample,38,3.25,0.14,237,01.43,192840,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk,4,False,Counterexample,38,3.24,0.14,239,01.41,193464,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk --kInd-inv,0,False,Counterexample,38,3.25,0.15,236,01.44,192796,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk --kInd-inv,1,False,Counterexample,38,3.28,0.14,239,01.43,192724,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk --kInd-inv,2,False,Counterexample,38,3.22,0.14,234,01.43,193060,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk --kInd-inv,3,False,Counterexample,38,3.24,0.15,238,01.42,191968,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk --kInd-inv,4,False,Counterexample,38,3.24,0.13,237,01.42,192796,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-p,0,False,NoResult,3,1.02,0.1,187,00.60,125128,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-p,1,False,NoResult,3,1.03,0.11,190,00.60,125484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-p,2,False,NoResult,3,1.05,0.11,187,00.62,124864,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-p,3,False,NoResult,3,1.04,0.13,188,00.62,125364,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-p,4,False,NoResult,3,1.08,0.12,190,00.63,125852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,0,False,TIMEOUT,,33.68,1.14,115,30.02,313820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,1,False,TIMEOUT,,33.73,1.19,116,30.06,313480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,2,False,TIMEOUT,,33.21,1.14,114,30.06,310936,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,3,False,TIMEOUT,,33.33,1.15,114,30.04,310156,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,4,False,TIMEOUT,,33.01,1.13,113,30.04,306216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,0,False,TIMEOUT,,33.75,1.08,115,30.05,321768,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,1,False,TIMEOUT,,33.76,1.04,115,30.03,308832,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,2,False,TIMEOUT,,33.65,1.03,115,30.04,307852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,3,False,TIMEOUT,,33.52,0.97,114,30.04,314148,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,4,False,TIMEOUT,,33.67,0.99,115,30.03,308184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,0,False,TIMEOUT,,33.21,0.25,111,30.06,299196,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,1,False,TIMEOUT,,32.83,0.26,110,30.06,289456,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,2,False,TIMEOUT,,33.16,0.26,111,30.03,309732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,3,False,TIMEOUT,,33.08,0.29,111,30.06,296768,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,4,False,TIMEOUT,,32.89,0.25,110,30.06,298940,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,0,False,Proof,543,10.32,0.19,129,08.14,232428,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,1,False,Proof,543,10.2,0.19,129,08.03,215372,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,2,False,Proof,543,10.49,0.24,128,08.33,227092,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,3,False,Proof,543,10.13,0.22,131,07.88,221960,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,4,False,Proof,543,10.19,0.21,132,07.84,222580,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,0,False,TIMEOUT,,34.07,1.31,117,30.06,307144,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,1,False,TIMEOUT,,34.34,1.3,118,30.04,304852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,2,False,TIMEOUT,,33.94,1.3,117,30.05,303092,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,3,False,TIMEOUT,,33.77,1.25,116,30.03,302824,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,4,False,TIMEOUT,,33.89,1.32,117,30.05,300396,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,0,False,-,,3.41,0.17,230,01.55,193060,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,1,False,-,,3.44,0.18,230,01.57,195452,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,2,False,-,,3.37,0.2,227,01.57,196528,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,3,False,-,,3.46,0.2,235,01.55,195024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,4,False,-,,3.53,0.19,240,01.55,199244,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.8,0.27,113,30.05,299460,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.88,0.25,113,30.03,303708,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.65,0.3,113,30.05,304140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.96,0.3,114,30.06,301564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.86,0.31,113,30.03,299476,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.07,0.26,110,30.06,294372,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,32.86,0.23,110,30.06,295024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,32.97,0.23,110,30.03,293228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.07,0.26,110,30.05,291500,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.01,0.24,110,30.03,293704,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,0,True,-,,0.5,0.06,195,00.29,75888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,1,True,-,,0.53,0.05,212,00.27,74344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,2,True,-,,0.49,0.06,195,00.28,74948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,3,True,-,,0.5,0.06,195,00.28,75424,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,4,True,-,,0.52,0.06,197,00.29,74336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-b,0,True,NoResult,101,14.03,0.3,135,10.60,426020,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-b,1,True,NoResult,101,13.91,0.26,132,10.66,421384,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-b,2,True,NoResult,101,13.98,0.28,135,10.55,422596,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-b,3,True,NoResult,101,13.8,0.26,133,10.51,419424,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-b,4,True,NoResult,101,14.01,0.27,134,10.60,422096,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k,0,True,Proof,44,3.4,0.17,229,01.56,215272,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k,1,True,Proof,44,3.45,0.18,232,01.56,208088,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k,2,True,Proof,44,3.36,0.16,220,01.59,206836,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k,3,True,Proof,44,3.25,0.15,218,01.56,194880,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k,4,True,Proof,44,3.29,0.14,221,01.55,194436,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k --kInd-inv,0,True,Proof,44,3.48,0.18,230,01.59,217288,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k --kInd-inv,1,True,Proof,44,3.19,0.14,213,01.56,192920,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k --kInd-inv,2,True,Proof,44,3.27,0.17,219,01.56,203504,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k --kInd-inv,3,True,Proof,44,3.23,0.15,221,01.53,192664,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k --kInd-inv,4,True,Proof,44,3.43,0.18,225,01.60,207520,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk,0,True,Proof,43,3.57,0.17,226,01.65,207092,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk,1,True,Proof,43,3.54,0.15,232,01.59,211296,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk,2,True,Proof,43,3.66,0.14,234,01.62,207488,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk,3,True,Proof,43,3.82,0.16,246,01.61,209560,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk,4,True,Proof,43,3.76,0.15,242,01.61,209440,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk --kInd-inv,0,True,Proof,43,3.68,0.15,230,01.66,216128,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk --kInd-inv,1,True,Proof,43,3.61,0.18,229,01.65,217440,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk --kInd-inv,2,True,Proof,43,3.53,0.16,231,01.59,217052,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk --kInd-inv,3,True,Proof,43,3.63,0.18,227,01.68,207216,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk --kInd-inv,4,True,Proof,43,3.6,0.14,228,01.64,207392,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-p,0,True,Proof,2,1.02,0.1,190,00.59,121244,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-p,1,True,Proof,2,1.05,0.1,194,00.59,121820,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-p,2,True,Proof,2,1.06,0.1,199,00.58,120988,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-p,3,True,Proof,2,1.07,0.1,195,00.60,121036,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-p,4,True,Proof,2,1.04,0.1,192,00.59,120972,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g,0,True,TIMEOUT,,33.69,1.28,116,30.07,312408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g,1,True,TIMEOUT,,33.68,1.23,116,30.04,365752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g,2,True,TIMEOUT,,33.87,1.14,116,30.03,309344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g,3,True,TIMEOUT,,33.51,1.15,115,30.04,306344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g,4,True,TIMEOUT,,33.76,1.22,116,30.05,356752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB,0,True,TIMEOUT,,33.5,1.07,114,30.06,363872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB,1,True,TIMEOUT,,33.7,1.05,115,30.03,309028,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB,2,True,TIMEOUT,,34.06,1.11,117,30.06,364024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB,3,True,TIMEOUT,,33.59,1.1,115,30.05,359744,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB,4,True,TIMEOUT,,34.06,1.05,116,30.05,364908,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi,0,True,TIMEOUT,,33.34,0.26,111,30.06,313772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi,1,True,TIMEOUT,,33.22,0.26,111,30.03,313792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi,2,True,TIMEOUT,,33.12,0.3,111,30.05,311380,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi,3,True,TIMEOUT,,33.17,0.3,111,30.05,317140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi,4,True,TIMEOUT,,32.88,0.29,110,30.03,306216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi,0,True,Proof,1187,19.57,0.22,117,16.89,303720,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi,1,True,Proof,1187,19.34,0.28,115,16.97,304544,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi,2,True,Proof,1187,19.19,0.27,114,16.95,306492,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi,3,True,Proof,1187,19.6,0.28,116,17.10,300880,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi,4,True,Proof,1187,19.26,0.27,116,16.77,305388,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-ats,0,True,TIMEOUT,,33.58,1.25,115,30.06,297720,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-ats,1,True,TIMEOUT,,33.92,1.25,116,30.07,302316,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-ats,2,True,TIMEOUT,,33.6,1.25,115,30.05,299684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-ats,3,True,TIMEOUT,,34.13,1.25,117,30.02,302188,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-ats,4,True,TIMEOUT,,33.89,1.24,116,30.04,300192,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-ats,0,True,-,,3.62,0.2,237,01.61,206704,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-ats,1,True,-,,3.66,0.22,239,01.62,195656,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-ats,2,True,-,,3.68,0.19,240,01.61,205668,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-ats,3,True,-,,3.6,0.19,237,01.60,206348,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-ats,4,True,-,,3.82,0.17,245,01.62,213716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.21,0.3,114,30.06,314440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.15,0.3,114,30.03,307564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.89,0.31,113,30.04,303892,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.11,0.3,114,30.06,308392,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.1,0.3,114,30.06,315256,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.76,0.24,109,30.06,286776,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.43,0.25,108,30.06,288828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.61,0.25,109,30.05,283532,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.97,0.23,110,30.03,292676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.8,0.23,109,30.03,288592,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,--warmup,0,False,-,,0.53,0.06,205,00.29,75288,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,--warmup,1,False,-,,0.54,0.05,206,00.29,74912,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,--warmup,2,False,-,,0.54,0.05,201,00.29,75332,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,--warmup,3,False,-,,0.55,0.04,207,00.28,74596,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,--warmup,4,False,-,,0.52,0.05,199,00.29,74792,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-b,0,False,Counterexample,10,1.67,0.11,215,00.82,138068,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-b,1,False,Counterexample,10,1.72,0.12,220,00.83,140144,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-b,2,False,Counterexample,10,1.68,0.15,217,00.84,144868,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-b,3,False,Counterexample,10,1.68,0.13,219,00.83,142884,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-b,4,False,Counterexample,10,1.69,0.11,215,00.83,141732,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-k,0,False,Counterexample,44,3.22,0.15,227,01.49,201936,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-k,1,False,Counterexample,44,3.3,0.14,230,01.49,201852,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-k,2,False,Counterexample,44,3.29,0.15,226,01.52,201988,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-k,3,False,Counterexample,44,3.33,0.16,230,01.52,202660,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-k,4,False,Counterexample,44,3.31,0.16,227,01.52,201024,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-k --kInd-inv,0,False,Counterexample,44,3.29,0.17,227,01.52,200532,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-k --kInd-inv,1,False,Counterexample,44,3.21,0.19,226,01.50,203556,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-k --kInd-inv,2,False,Counterexample,44,3.28,0.15,233,01.47,204936,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-k --kInd-inv,3,False,Counterexample,44,3.24,0.14,229,01.48,202904,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-k --kInd-inv,4,False,Counterexample,44,3.23,0.15,231,01.46,199940,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-bk,0,False,Counterexample,38,3.24,0.15,233,01.45,198108,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-bk,1,False,Counterexample,38,3.23,0.15,240,01.41,198196,True Negative,assert havoc
