Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB,4,False,Proof,6,1.12,0.1,176,00.69,121700,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi,0,False,TIMEOUT,,32.67,0.27,109,30.04,289696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi,1,False,TIMEOUT,,32.67,0.25,109,30.04,292236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi,2,False,TIMEOUT,,32.65,0.27,109,30.05,290368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi,3,False,TIMEOUT,,32.57,0.26,109,30.03,295048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi,4,False,TIMEOUT,,32.63,0.29,109,30.05,288576,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi,0,False,Proof,6,1.1,0.14,175,00.71,123696,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi,1,False,Proof,6,1.08,0.12,174,00.69,123140,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi,2,False,Proof,6,1.12,0.11,178,00.69,122464,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi,3,False,Proof,6,1.09,0.11,177,00.68,125120,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi,4,False,Proof,6,1.11,0.12,177,00.69,124480,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-ats,0,False,TIMEOUT,,33.63,1.13,115,30.04,301136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-ats,1,False,TIMEOUT,,33.51,1.09,115,30.04,304732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-ats,2,False,TIMEOUT,,33.55,1.16,115,30.04,309488,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-ats,3,False,TIMEOUT,,33.35,1.09,114,30.02,302296,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-ats,4,False,TIMEOUT,,33.28,1.1,114,30.02,299184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-ats,0,False,TIMEOUT,,34.09,1.07,117,30.04,306580,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-ats,1,False,TIMEOUT,,34.24,1.02,117,30.02,306104,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-ats,2,False,TIMEOUT,,34.6,1.03,118,30.03,302124,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-ats,3,False,TIMEOUT,,34.05,1.03,116,30.03,309192,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-ats,4,False,TIMEOUT,,33.95,1.02,116,30.03,308696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.7,0.28,113,30.04,303072,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.63,0.28,112,30.05,300672,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.32,0.28,111,30.04,306884,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.53,0.29,112,30.05,297236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.55,0.24,112,30.03,300452,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,32.64,0.22,109,30.02,282888,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,32.69,0.22,109,30.03,284372,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,32.74,0.27,109,30.05,290560,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,32.73,0.23,109,30.03,284448,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,32.84,0.23,110,30.04,286020,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,--warmup,0,True,-,,0.49,0.05,170,00.32,74636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,--warmup,1,True,-,,0.51,0.05,186,00.30,75192,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,--warmup,2,True,-,,0.51,0.05,195,00.29,74760,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,--warmup,3,True,-,,0.51,0.05,189,00.29,75200,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,--warmup,4,True,-,,0.51,0.07,186,00.31,75836,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-b,0,True,NoResult,101,13.91,0.28,129,11.00,425296,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-b,1,True,NoResult,101,13.75,0.32,130,10.82,427236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-b,2,True,NoResult,101,13.88,0.27,129,10.93,425680,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-b,3,True,NoResult,101,13.68,0.26,129,10.75,426336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-b,4,True,NoResult,101,13.78,0.25,128,10.89,362772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-k,0,True,Proof,46,4.01,0.15,191,02.17,217348,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-k,1,True,Proof,46,4.03,0.15,192,02.17,210700,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-k,2,True,Proof,46,4.11,0.18,197,02.17,211012,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-k,3,True,Proof,46,4.18,0.16,200,02.17,209480,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-k,4,True,Proof,46,4.06,0.19,192,02.20,213748,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-k --kInd-inv,0,True,Proof,46,4.0,0.17,188,02.21,212112,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-k --kInd-inv,1,True,Proof,46,4.34,0.16,204,02.20,211852,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-k --kInd-inv,2,True,Proof,46,4.05,0.16,193,02.17,210720,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-k --kInd-inv,3,True,Proof,46,4.09,0.16,194,02.18,216896,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-k --kInd-inv,4,True,Proof,46,4.16,0.17,199,02.17,213260,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-bk,0,True,Proof,48,4.78,0.17,180,02.74,210316,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-bk,1,True,Proof,48,4.6,0.15,174,02.71,218716,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-bk,2,True,Proof,48,4.79,0.15,181,02.73,210196,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-bk,3,True,Proof,48,4.79,0.18,178,02.77,218848,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-bk,4,True,Proof,48,4.87,0.16,182,02.76,210564,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-bk --kInd-inv,0,True,Proof,48,4.72,0.18,179,02.73,218996,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-bk --kInd-inv,1,True,Proof,48,4.68,0.19,179,02.71,210064,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-bk --kInd-inv,2,True,Proof,48,4.74,0.19,179,02.74,211704,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-bk --kInd-inv,3,True,Proof,48,4.74,0.18,179,02.74,210112,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-bk --kInd-inv,4,True,Proof,48,4.7,0.16,177,02.74,210740,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-p,0,True,Proof,2,1.02,0.12,181,00.63,119808,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-p,1,True,Proof,2,0.96,0.11,169,00.64,119872,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-p,2,True,Proof,2,0.98,0.11,171,00.63,119796,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-p,3,True,Proof,2,1.0,0.1,175,00.63,119824,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-p,4,True,Proof,2,1.0,0.1,178,00.62,120848,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g,0,True,TIMEOUT,,33.32,1.06,114,30.02,309568,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g,1,True,TIMEOUT,,33.17,1.15,114,30.04,317964,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g,2,True,TIMEOUT,,33.11,1.06,113,30.03,314832,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g,3,True,TIMEOUT,,33.05,1.07,113,30.05,307992,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g,4,True,TIMEOUT,,33.22,1.12,114,30.03,320724,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB,0,True,TIMEOUT,,33.77,1.01,115,30.02,320368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB,1,True,TIMEOUT,,33.61,1.04,115,30.03,306480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB,2,True,TIMEOUT,,33.22,1.1,114,30.04,302304,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB,3,True,TIMEOUT,,33.58,1.07,115,30.03,315540,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB,4,True,TIMEOUT,,33.42,1.17,115,30.04,311820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi,0,True,TIMEOUT,,32.99,0.25,110,30.02,297944,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi,1,True,TIMEOUT,,32.58,0.28,109,30.05,298772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi,2,True,TIMEOUT,,32.87,0.29,110,30.03,298096,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi,3,True,TIMEOUT,,32.73,0.27,109,30.04,299304,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi,4,True,TIMEOUT,,32.57,0.26,109,30.04,291804,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi,0,True,TIMEOUT,,32.41,0.29,108,30.03,300172,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi,1,True,TIMEOUT,,32.44,0.32,108,30.06,304936,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi,2,True,TIMEOUT,,32.46,0.28,108,30.05,302168,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi,3,True,TIMEOUT,,32.56,0.3,109,30.03,305404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi,4,True,TIMEOUT,,32.74,0.27,109,30.03,302936,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-ats,0,True,TIMEOUT,,33.43,1.1,114,30.04,304340,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-ats,1,True,TIMEOUT,,33.25,1.12,114,30.03,300004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-ats,2,True,TIMEOUT,,33.75,1.1,115,30.04,306284,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-ats,3,True,TIMEOUT,,33.65,1.05,115,30.03,303748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-ats,4,True,TIMEOUT,,33.78,1.06,116,30.03,305336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-ats,0,True,TIMEOUT,,33.84,1.06,116,30.05,301412,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.17,1.13,117,30.04,359820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-ats,2,True,TIMEOUT,,33.44,1.09,115,30.03,342120,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-ats,3,True,TIMEOUT,,33.47,1.16,115,30.03,349140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.04,1.18,117,30.06,356700,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.82,0.25,113,30.03,300300,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,34.11,0.24,114,30.03,306128,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.9,0.25,113,30.03,297552,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.73,0.27,113,30.04,294104,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.98,0.23,113,30.03,299276,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.39,0.39,112,30.05,308692,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.37,0.25,111,30.06,305448,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.11,0.24,110,30.06,308004,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.34,0.25,111,30.05,307728,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.09,0.23,110,30.03,304864,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,--warmup,0,False,-,,0.51,0.06,191,00.30,76296,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,--warmup,1,False,-,,0.52,0.05,204,00.28,75436,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,--warmup,2,False,-,,0.49,0.06,188,00.29,75904,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,--warmup,3,False,-,,0.5,0.08,194,00.30,75692,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,--warmup,4,False,-,,0.53,0.05,204,00.29,75412,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-b,0,False,Counterexample,11,1.77,0.13,224,00.84,148896,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-b,1,False,Counterexample,11,1.76,0.13,222,00.85,153564,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-b,2,False,Counterexample,11,1.82,0.12,223,00.86,155892,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-b,3,False,Counterexample,11,1.78,0.13,228,00.83,151472,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-b,4,False,Counterexample,11,1.8,0.13,223,00.86,152604,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-k,0,False,Counterexample,49,3.62,0.17,227,01.67,216664,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-k,1,False,Counterexample,49,3.56,0.16,234,01.58,204236,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-k,2,False,Counterexample,49,3.75,0.15,232,01.68,209248,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-k,3,False,Counterexample,49,3.86,0.15,243,01.64,209368,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-k,4,False,Counterexample,49,3.45,0.18,219,01.65,203104,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-k --kInd-inv,0,False,Counterexample,49,3.43,0.16,217,01.65,205468,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-k --kInd-inv,1,False,Counterexample,49,3.55,0.19,226,01.65,207616,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-k --kInd-inv,2,False,Counterexample,49,3.58,0.17,227,01.65,217220,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-k --kInd-inv,3,False,Counterexample,49,3.75,0.17,240,01.63,207360,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-k --kInd-inv,4,False,Counterexample,49,3.48,0.15,224,01.62,197556,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-bk,0,False,Counterexample,43,3.53,0.17,229,01.61,207508,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-bk,1,False,Counterexample,43,3.55,0.17,227,01.64,214648,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-bk,2,False,Counterexample,43,3.59,0.16,228,01.64,208528,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-bk,3,False,Counterexample,43,3.55,0.18,225,01.65,209272,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-bk,4,False,Counterexample,43,3.53,0.18,231,01.60,210908,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-bk --kInd-inv,0,False,Counterexample,43,3.46,0.14,220,01.63,211028,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-bk --kInd-inv,1,False,Counterexample,43,3.4,0.13,223,01.58,200784,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-bk --kInd-inv,2,False,Counterexample,43,3.47,0.15,223,01.62,212192,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-bk --kInd-inv,3,False,Counterexample,43,3.46,0.16,226,01.60,209592,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-bk --kInd-inv,4,False,Counterexample,43,3.62,0.15,232,01.62,207316,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-p,0,False,NoResult,3,1.02,0.11,184,00.61,125544,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-p,1,False,NoResult,3,1.1,0.1,191,00.63,125196,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-p,2,False,NoResult,3,1.08,0.11,191,00.62,125676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-p,3,False,NoResult,3,1.08,0.09,190,00.62,124708,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-p,4,False,NoResult,3,1.09,0.1,197,00.61,125612,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g,0,False,TIMEOUT,,33.78,1.19,116,30.03,300624,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g,1,False,TIMEOUT,,33.51,1.23,115,30.03,301216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g,2,False,TIMEOUT,,33.8,1.26,116,30.05,305376,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g,3,False,TIMEOUT,,33.78,1.29,116,30.05,304140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g,4,False,TIMEOUT,,33.5,1.24,115,30.05,300788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB,0,False,Proof,6,1.15,0.13,191,00.67,123376,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB,1,False,Proof,6,1.18,0.13,195,00.67,123996,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB,2,False,Proof,6,1.18,0.12,191,00.68,122308,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB,3,False,Proof,6,1.16,0.13,190,00.67,123052,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB,4,False,Proof,6,1.2,0.12,189,00.70,126208,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi,0,False,TIMEOUT,,33.27,0.26,111,30.03,296156,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi,1,False,TIMEOUT,,32.95,0.22,110,30.03,297328,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi,2,False,TIMEOUT,,33.37,0.26,111,30.05,299852,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi,3,False,TIMEOUT,,33.02,0.28,110,30.05,289380,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi,4,False,TIMEOUT,,32.99,0.28,110,30.05,294552,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi,0,False,Proof,6,1.17,0.12,194,00.66,123076,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi,1,False,Proof,6,1.09,0.15,181,00.69,123684,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi,2,False,Proof,6,1.13,0.12,188,00.66,122672,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi,3,False,Proof,6,1.16,0.12,191,00.67,123240,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi,4,False,Proof,6,1.14,0.12,190,00.66,126540,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-ats,0,False,TIMEOUT,,33.7,1.27,116,30.05,301404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-ats,1,False,TIMEOUT,,33.79,1.22,116,30.03,302280,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-ats,2,False,TIMEOUT,,33.81,1.22,116,30.06,299112,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-ats,3,False,TIMEOUT,,34.24,1.22,118,30.03,310240,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-ats,4,False,TIMEOUT,,34.44,1.21,118,30.04,314412,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-ats,0,False,TIMEOUT,,34.57,1.25,119,30.04,361264,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-ats,1,False,TIMEOUT,,34.83,1.28,120,30.05,357252,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-ats,2,False,TIMEOUT,,34.54,1.25,119,30.05,361680,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-ats,3,False,TIMEOUT,,34.55,1.28,119,30.06,363324,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-ats,4,False,TIMEOUT,,34.57,1.3,119,30.05,358884,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,34.03,0.27,114,30.03,308956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.67,0.26,112,30.06,306440,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.97,0.31,114,30.04,304396,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.78,0.26,113,30.03,295872,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.86,0.25,113,30.03,298980,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.03,0.25,110,30.05,298788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.09,0.25,110,30.05,299972,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.44,0.24,112,30.03,307784,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.16,0.25,111,30.05,302432,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.17,0.24,111,30.05,300904,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,--warmup,0,True,-,,0.51,0.05,197,00.29,75844,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,--warmup,1,True,-,,0.54,0.05,207,00.28,75936,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,--warmup,2,True,-,,0.52,0.06,198,00.29,74416,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,--warmup,3,True,-,,0.49,0.05,194,00.28,75744,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,--warmup,4,True,-,,0.49,0.05,190,00.28,76356,,assert havoc
