Example,Mode,Safe,AvgUserTimeSec,AvgSystemTimeSec,AvgCPUPercent,AvgElapsedTime,AvgMaxMemoryKB,AvgNumSMTCalls,Classification,Ground Truth,Tags
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB,Proof,1.08,0.11000000000000001,177.0,0.67,121604.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-smi,TIMEOUT,32.78,0.24,109.0,30.03,283352.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-smi,Proof,1.08,0.1,178.0,0.66,123544.0,6.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-ats,TIMEOUT,33.04,1.19,113.0,30.05,295480.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-ats,TIMEOUT,33.83,0.9800000000000001,115.0,30.04,305384.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.82,0.33,113.0,30.04,304524.0,0.0,,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe9-True,-gB --gpdr-smi --gpdr-ats,Proof,25.37,0.21000000000000002,112.0,22.84,290876.0,1423.0,True Positive,True,assert
SvBenchmarksJava_JpfRegression_ExSymExe10-False,--warmup,-,0.52,0.07,188.0,0.31,75832.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-b,Counterexample,1.552,0.11000000000000001,212.0,0.782,134392.8,9.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-k,Counterexample,3.18,0.148,232.4,1.428,189850.4,39.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-k --kInd-inv,Counterexample,3.154,0.13799999999999998,228.6,1.436,190415.2,39.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-bk,Counterexample,2.9859999999999998,0.13599999999999998,235.0,1.328,181196.0,33.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-bk --kInd-inv,Counterexample,2.968,0.146,234.2,1.328,183848.8,33.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-p,NoResult,1.058,0.10800000000000001,192.4,0.602,125111.2,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g,TIMEOUT,32.96,1.25,113.0,30.03,311272.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB,Proof,1.08,0.12,178.0,0.67,127160.0,6.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-smi,TIMEOUT,32.35,0.24,108.0,30.03,290520.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-smi,Proof,1.06,0.12,173.0,0.68,122048.0,6.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-ats,TIMEOUT,32.77,1.08,112.0,30.03,294460.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-ats,TIMEOUT,33.76,0.96,115.0,30.04,316212.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.47,0.3,112.0,30.03,287148.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,32.43,0.27,108.0,30.03,293372.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,--warmup,-,0.52,0.05,170.0,0.34,75004.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-b,NoResult,15.556000000000001,0.27,126.0,12.524,413595.2,101.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-k,Proof,3.636,0.164,207.8,1.826,211350.4,44.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-k --kInd-inv,Proof,3.6100000000000003,0.16,204.6,1.8380000000000003,212038.4,44.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-bk,Proof,3.854,0.162,199.2,2.0100000000000002,208984.0,45.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-bk --kInd-inv,Proof,3.8839999999999995,0.16799999999999998,199.4,2.0279999999999996,212486.4,45.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-p,Proof,1.004,0.10800000000000001,172.6,0.646,120443.2,2.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g,TIMEOUT,32.99,1.07,113.0,30.03,314796.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB,Proof,1.06,0.13,167.0,0.71,125528.0,6.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-smi,TIMEOUT,33.22,0.26,111.0,30.059999999999995,308932.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-smi,Proof,1.14,0.1,191.0,0.65,123680.0,6.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-ats,TIMEOUT,33.65,1.22,116.0,30.07,300876.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-ats,TIMEOUT,34.72,1.33,119.0,30.05,357956.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,34.21,0.31,114.0,30.059999999999995,306088.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe10-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,30.839999999999996,0.34,103.0,30.03,301128.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,--warmup,-,0.52,0.05,184.0,0.31,74508.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-b,Counterexample,1.5859999999999999,0.11200000000000002,198.2,0.8539999999999999,135627.2,10.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-k,Counterexample,3.6380000000000003,0.15,204.6,1.846,196184.8,44.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-k --kInd-inv,Counterexample,3.658,0.16599999999999998,215.4,1.7719999999999998,195021.6,44.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-bk,Counterexample,3.4480000000000004,0.148,220.6,1.6280000000000001,184770.4,38.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-bk --kInd-inv,Counterexample,3.436,0.15,208.0,1.72,188074.4,38.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-p,NoResult,1.05,0.10200000000000001,178.0,0.646,125139.2,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g,TIMEOUT,33.15,1.14,114.0,30.04,303388.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB,Proof,1.08,0.12,175.0,0.68,123604.0,6.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi,TIMEOUT,32.16,0.26,107.0,30.03,287628.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi,Proof,1.09,0.12,162.0,0.74,122408.0,6.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-ats,TIMEOUT,33.12,1.2,114.0,30.03,298500.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-ats,TIMEOUT,33.89,0.97,116.0,30.03,303580.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.67,0.26,112.0,30.04,298196.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,32.57,0.3,109.0,30.04,282548.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,--warmup,-,0.5,0.05,180.0,0.3,75580.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-b,NoResult,13.8,0.276,129.0,10.878,413464.0,101.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-k,Proof,4.078,0.16599999999999998,194.4,2.1759999999999997,212457.6,46.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-k --kInd-inv,Proof,4.128,0.164,195.6,2.186,212968.0,46.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-bk,Proof,4.766,0.162,179.0,2.742,213728.0,48.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-bk --kInd-inv,Proof,4.715999999999999,0.18,178.6,2.732,212323.2,48.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-p,Proof,0.992,0.10800000000000001,174.8,0.63,120029.6,2.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g,TIMEOUT,33.23,1.12,114.0,30.059999999999995,312004.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB,TIMEOUT,33.85,1.05,116.0,30.04,330796.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi,TIMEOUT,32.77,0.3,110.0,30.059999999999995,303488.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi,Proof,23.13,0.27,112.0,20.74,302688.0,1352.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-ats,TIMEOUT,34.11,1.28,117.0,30.05,302556.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-ats,TIMEOUT,34.42,1.23,118.0,30.05,350416.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.74,0.31,113.0,30.059999999999995,307012.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe11-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,32.86,0.24,110.0,30.03,293444.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,--warmup,-,0.53,0.06,205.0,0.29,75608.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-b,Counterexample,1.786,0.128,224.0,0.8480000000000001,152485.6,11.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-k,Counterexample,3.6480000000000006,0.162,231.0,1.6439999999999997,208524.0,49.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-k --kInd-inv,Counterexample,3.558,0.168,226.8,1.64,207044.0,49.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-bk,Counterexample,3.55,0.172,228.0,1.6280000000000001,210172.8,43.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-bk --kInd-inv,Counterexample,3.482,0.146,224.8,1.61,208182.4,43.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-p,NoResult,1.074,0.10200000000000001,190.6,0.618,125347.2,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g,TIMEOUT,33.72,1.25,116.0,30.07,305080.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB,Proof,1.19,0.11000000000000001,192.0,0.68,126016.0,6.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi,TIMEOUT,33.1,0.27,111.0,30.03,296704.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi,Proof,1.12,0.12,163.0,0.76,121952.0,6.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-ats,TIMEOUT,33.63,1.27,116.0,30.059999999999995,299708.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-ats,TIMEOUT,34.18,1.26,117.0,30.059999999999995,356744.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.74,0.3,113.0,30.059999999999995,303624.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.21,0.29,111.0,30.059999999999995,307660.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,--warmup,-,0.51,0.05,173.0,0.32,74076.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-b,NoResult,11.512,0.298,140.4,8.4,484061.6,101.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-k,Proof,3.8939999999999997,0.15,226.0,1.784,209373.6,51.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-k --kInd-inv,Proof,3.944,0.156,227.6,1.794,213724.0,51.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-bk,Proof,4.252000000000001,0.164,216.2,2.038,213543.2,53.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-bk --kInd-inv,Proof,4.272,0.16799999999999998,216.2,2.0479999999999996,213436.0,53.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-p,Proof,1.022,0.11000000000000001,192.0,0.588,121363.2,2.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g,TIMEOUT,33.91,1.2,116.0,30.07,303088.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB,Proof,1.19,0.11000000000000001,184.0,0.7,124792.0,6.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi,TIMEOUT,33.27,0.31,111.0,30.05,304936.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi,Proof,1.16,0.13,194.0,0.66,123880.0,6.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-ats,TIMEOUT,33.78,1.16,116.0,30.03,306316.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-ats,TIMEOUT,34.39,1.25,118.0,30.04,358348.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,34.11,0.28,114.0,30.04,315652.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe12-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,32.83,0.31,110.0,30.05,291976.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,--warmup,-,0.4600000000000001,0.05,180.0,0.28,75860.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-b,Counterexample,1.686,0.124,216.4,0.834,141772.8,10.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k,Counterexample,3.374,0.162,232.0,1.522,200785.6,44.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-k --kInd-inv,Counterexample,3.2920000000000003,0.15,229.4,1.5,200013.6,44.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk,Counterexample,3.246,0.144,238.8,1.414,193022.4,38.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-bk --kInd-inv,Counterexample,3.246,0.142,236.8,1.428,192668.8,38.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-p,NoResult,1.044,0.11400000000000002,188.4,0.614,125338.4,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g,TIMEOUT,33.01,1.13,113.0,30.04,306216.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB,TIMEOUT,33.67,0.99,115.0,30.03,308184.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi,TIMEOUT,32.89,0.25,110.0,30.059999999999995,298940.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi,Proof,10.19,0.21000000000000002,132.0,7.840000000000001,222580.0,543.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-ats,TIMEOUT,33.82,1.2,116.0,30.02,302688.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-ats,TIMEOUT,34.13,1.22,117.0,30.04,307248.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.77,0.28,113.0,30.059999999999995,304840.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.02,0.28,110.0,30.03,299100.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,--warmup,-,0.5,0.04,191.0,0.28,75172.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-b,NoResult,13.946000000000002,0.274,133.8,10.584,422304.0,101.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k,Proof,3.35,0.16,224.0,1.564,203902.4,44.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-k --kInd-inv,Proof,3.3200000000000003,0.164,221.6,1.568,202779.2,44.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk,Proof,3.6700000000000004,0.154,236.0,1.616,208975.2,43.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-bk --kInd-inv,Proof,3.6100000000000003,0.162,229.0,1.6439999999999997,213045.6,43.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-p,Proof,1.048,0.1,194.0,0.59,121212.0,2.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g,TIMEOUT,33.76,1.22,116.0,30.05,356752.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB,TIMEOUT,34.06,1.05,116.0,30.05,364908.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi,TIMEOUT,32.88,0.29,110.0,30.03,306216.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi,Proof,19.26,0.27,116.0,16.77,305388.0,1187.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-ats,TIMEOUT,33.61,1.28,116.0,30.07,304428.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-ats,TIMEOUT,33.84,1.22,116.0,30.059999999999995,346200.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,34.21,0.28,114.0,30.05,309488.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.31,0.25,111.0,30.05,294876.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,--warmup,-,0.58,0.05,213.0,0.29,74840.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-b,Counterexample,1.688,0.124,217.2,0.8299999999999998,141539.2,10.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-k,Counterexample,3.29,0.152,228.0,1.508,201892.0,44.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-k --kInd-inv,Counterexample,3.25,0.16,229.2,1.486,202373.6,44.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-bk,Counterexample,3.2399999999999998,0.16,235.0,1.444,196532.0,38.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-bk --kInd-inv,Counterexample,3.2,0.152,231.4,1.446,192518.4,38.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-p,NoResult,1.058,0.11200000000000002,189.8,0.616,125028.8,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g,TIMEOUT,33.53,1.21,115.0,30.03,312264.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB,Proof,1.17,0.12,194.0,0.66,123720.0,6.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi,TIMEOUT,32.75,0.28,109.0,30.03,292072.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi,Proof,1.17,0.11000000000000001,192.0,0.66,121920.0,6.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-ats,TIMEOUT,33.46,1.22,115.0,30.04,304404.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-ats,TIMEOUT,34.02,1.17,117.0,30.04,361528.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.47,0.26,112.0,30.05,289220.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.33,0.24,111.0,30.03,283828.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,--warmup,-,0.5,0.05,173.0,0.32,74796.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-b,NoResult,14.366,0.302,128.8,11.348,418460.8,101.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-k,Proof,3.66,0.156,224.0,1.7,208337.6,49.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-k --kInd-inv,Proof,3.632,0.148,222.4,1.698,202993.6,49.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-bk,Proof,4.104,0.172,228.8,1.86,213716.0,48.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-bk --kInd-inv,Proof,4.134,0.166,230.4,1.858,214967.2,48.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-p,Proof,1.028,0.10400000000000001,191.2,0.594,125035.2,2.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g,TIMEOUT,33.41,1.15,115.0,30.04,360348.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB,TIMEOUT,33.45,1.03,114.0,30.04,312556.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi,TIMEOUT,33.02,0.25,110.0,30.04,308368.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi,Proof,28.77,0.29,111.0,26.089999999999996,301916.0,1948.0,True Positive,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-ats,TIMEOUT,34.15,1.19,117.0,30.059999999999995,309048.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-ats,TIMEOUT,34.38,1.23,118.0,30.03,361400.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,34.25,0.26,114.0,30.03,310476.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.41,0.33,112.0,30.03,297016.0,0.0,,True,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,--warmup,-,0.51,0.06,193.0,0.3,76000.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-b,Counterexample,1.572,0.11600000000000002,211.0,0.798,134835.2,9.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-k,Counterexample,3.0439999999999996,0.142,235.6,1.348,187795.2,39.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-k --kInd-inv,Counterexample,3.1,0.144,237.2,1.364,188972.8,39.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-bk,Counterexample,2.902,0.128,239.8,1.26,183889.6,33.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-bk --kInd-inv,Counterexample,2.912,0.148,238.6,1.28,184156.0,33.0,True Negative,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-p,NoResult,1.06,0.10800000000000001,190.4,0.612,124736.0,3.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g,TIMEOUT,33.71,1.29,116.0,30.07,303736.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB,Proof,1.14,0.1,167.0,0.75,124400.0,6.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi,TIMEOUT,32.84,0.53,111.0,30.05,290992.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-smi,Proof,1.16,0.11000000000000001,192.0,0.66,126304.0,6.0,False Positive,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-ats,TIMEOUT,33.75,1.26,116.0,30.03,303808.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-ats,TIMEOUT,34.16,1.24,117.0,30.05,357832.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.61,0.3,112.0,30.03,298068.0,0.0,,False,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15-False,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.21,0.22000000000000003,111.0,30.03,283136.0,0.0,,False,assert havoc
