Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.33,0.25,111,30.04,294520,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.26,0.23,111,30.03,294624,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe13,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.47,0.23,112,30.04,296756,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,--warmup,0,,,0.49,0.06,186,00.29,74768,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,--warmup,1,,,0.5,0.05,192,00.29,76272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,--warmup,2,,,0.51,0.06,190,00.30,74988,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,--warmup,3,,,0.53,0.06,197,00.30,75100,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,--warmup,4,,,0.52,0.05,193,00.29,75668,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-b,0,Counterexample,10,1.6,0.12,204,00.84,138320,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-b,1,Counterexample,10,1.61,0.12,211,00.82,137984,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-b,2,Counterexample,10,1.64,0.1,208,00.83,137784,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-b,3,Counterexample,10,1.7,0.14,212,00.87,142896,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-b,4,Counterexample,10,1.68,0.13,212,00.85,149028,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-k,0,Counterexample,44,3.27,0.15,225,01.52,203512,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-k,1,Counterexample,44,3.31,0.15,224,01.54,204004,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-k,2,Counterexample,44,3.38,0.15,225,01.56,201864,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-k,3,Counterexample,44,3.24,0.15,222,01.52,203984,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-k,4,Counterexample,44,3.31,0.14,226,01.52,200656,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-bk,0,Counterexample,38,3.28,0.16,231,01.49,197256,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-bk,1,Counterexample,38,3.08,0.18,219,01.48,188460,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-bk,2,Counterexample,38,3.24,0.17,228,01.49,195904,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-bk,3,Counterexample,38,3.3,0.17,229,01.51,195936,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-bk,4,Counterexample,38,3.36,0.14,230,01.52,196428,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-p,0,NoResult,3,1.06,0.11,178,00.66,124752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-p,1,NoResult,3,1.08,0.11,184,00.64,125956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-p,2,NoResult,3,1.04,0.08,179,00.62,125160,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-p,3,NoResult,3,1.03,0.09,183,00.61,124700,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-p,4,NoResult,3,1.01,0.12,178,00.63,125348,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g,0,TIMEOUT,,33.72,1.17,116,30.05,305396,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g,1,TIMEOUT,,33.72,1.14,116,30.03,311360,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g,2,TIMEOUT,,33.55,1.18,115,30.06,304512,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g,3,TIMEOUT,,33.52,1.15,115,30.06,302164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g,4,TIMEOUT,,33.24,1.15,114,30.04,302952,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB,0,Proof,6,1.13,0.11,184,00.67,121788,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB,1,Proof,6,1.15,0.11,189,00.66,123672,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB,2,Proof,6,1.12,0.13,187,00.67,124460,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB,3,Proof,6,1.16,0.11,181,00.70,126636,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB,4,Proof,6,1.14,0.11,185,00.67,122140,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi,0,TIMEOUT,,32.85,0.25,110,30.03,293560,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi,1,TIMEOUT,,32.86,0.25,110,30.03,304132,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi,2,TIMEOUT,,33.0,0.25,110,30.03,296484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi,3,TIMEOUT,,32.88,0.25,110,30.05,295720,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi,4,TIMEOUT,,32.94,0.25,110,30.03,293148,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi,0,Proof,6,1.06,0.11,177,00.66,123516,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi,1,Proof,6,1.18,0.12,190,00.68,126172,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi,2,Proof,6,1.15,0.1,184,00.68,125316,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi,3,Proof,6,1.13,0.13,183,00.68,123728,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi,4,Proof,6,1.1,0.12,178,00.68,125824,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-ats,0,TIMEOUT,,33.58,1.12,115,30.02,300720,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-ats,1,TIMEOUT,,33.42,1.13,115,30.03,304348,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-ats,2,TIMEOUT,,33.84,1.13,116,30.05,301988,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-ats,3,TIMEOUT,,33.45,1.21,115,30.07,303396,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-ats,4,TIMEOUT,,33.42,1.19,115,30.05,300788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-ats,0,TIMEOUT,,34.52,1.16,118,30.04,308548,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-ats,1,TIMEOUT,,34.29,1.15,117,30.06,360608,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-ats,2,TIMEOUT,,34.42,1.2,118,30.06,306924,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-ats,3,TIMEOUT,,34.23,1.21,118,30.03,356312,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-ats,4,TIMEOUT,,34.37,1.18,118,30.03,345456,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.02,0.25,114,30.03,303800,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.53,0.26,112,30.05,286564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.04,0.25,114,30.05,301680,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.4,0.26,115,30.04,308204,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.75,0.27,113,30.06,292136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.25,0.24,111,30.06,288740,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.8,0.24,113,30.03,300788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.59,0.26,112,30.06,294896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.34,0.23,111,30.05,289012,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.47,0.23,112,30.06,293408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,--warmup,0,,,0.51,0.05,195,00.28,75824,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,--warmup,1,,,0.5,0.06,198,00.28,76320,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,--warmup,2,,,0.51,0.06,195,00.29,75736,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,--warmup,3,,,0.52,0.06,196,00.30,75924,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,--warmup,4,,,0.5,0.05,193,00.29,75520,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-b,0,NoResult,101,14.36,0.28,128,11.36,415164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-b,1,NoResult,101,14.56,0.28,131,11.32,421188,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-b,2,NoResult,101,14.42,0.27,129,11.32,413676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-b,3,NoResult,101,14.06,0.25,127,11.26,412988,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-b,4,NoResult,101,14.42,0.26,130,11.29,412464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-k,0,Proof,49,3.61,0.18,224,01.69,202804,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-k,1,Proof,49,3.56,0.18,218,01.71,196516,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-k,2,Proof,49,3.5,0.18,219,01.67,198208,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-k,3,Proof,49,3.49,0.18,214,01.71,202920,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-k,4,Proof,49,3.64,0.15,222,01.70,201452,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-bk,0,Proof,48,3.97,0.18,227,01.82,211480,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-bk,1,Proof,48,4.01,0.17,223,01.87,207112,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-bk,2,Proof,48,4.22,0.16,239,01.83,210540,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-bk,3,Proof,48,4.16,0.16,232,01.86,217592,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-bk,4,Proof,48,4.02,0.16,231,01.81,210064,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-p,0,Proof,2,1.04,0.13,191,00.61,124572,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-p,1,Proof,2,1.02,0.12,193,00.59,124708,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-p,2,Proof,2,1.01,0.1,191,00.58,124968,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-p,3,Proof,2,1.02,0.11,191,00.59,123656,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-p,4,Proof,2,1.02,0.12,191,00.60,123856,True Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g,0,TIMEOUT,,33.66,1.2,116,30.06,309308,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g,1,TIMEOUT,,33.76,1.19,116,30.06,311384,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g,2,TIMEOUT,,33.98,1.24,117,30.06,313464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g,3,TIMEOUT,,33.84,1.23,116,30.07,364704,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g,4,TIMEOUT,,33.56,1.2,115,30.04,310340,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB,0,TIMEOUT,,33.87,1.12,116,30.04,361344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB,1,TIMEOUT,,33.99,1.15,116,30.07,366392,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB,2,TIMEOUT,,33.9,1.12,116,30.05,363984,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB,3,TIMEOUT,,33.99,1.12,116,30.06,361216,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB,4,TIMEOUT,,34.13,1.17,117,30.05,364548,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi,0,TIMEOUT,,33.31,0.25,111,30.03,313088,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi,1,TIMEOUT,,33.12,0.26,111,30.04,313640,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi,2,TIMEOUT,,33.41,0.29,112,30.06,316328,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi,3,TIMEOUT,,33.15,0.29,111,30.06,321684,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi,4,TIMEOUT,,33.55,0.26,112,30.04,313856,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi,0,TIMEOUT,,32.69,0.33,109,30.06,303996,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi,1,TIMEOUT,,32.85,0.31,110,30.06,303232,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi,2,TIMEOUT,,32.56,0.32,109,30.06,303464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi,3,TIMEOUT,,32.74,0.35,110,30.06,305160,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi,4,TIMEOUT,,32.71,0.35,110,30.05,304956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-ats,0,TIMEOUT,,33.71,1.2,116,30.04,297988,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-ats,1,TIMEOUT,,33.78,1.21,116,30.07,306688,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-ats,2,TIMEOUT,,33.65,1.24,116,30.05,299968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-ats,3,TIMEOUT,,33.63,1.19,115,30.05,294312,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-ats,4,TIMEOUT,,33.56,1.16,115,30.04,294080,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-ats,0,TIMEOUT,,34.32,1.25,118,30.07,354272,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-ats,1,TIMEOUT,,34.66,1.26,119,30.03,362468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-ats,2,TIMEOUT,,34.88,1.22,120,30.06,355344,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-ats,3,TIMEOUT,,34.58,1.27,119,30.05,359472,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-ats,4,TIMEOUT,,34.73,1.25,119,30.03,359236,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.16,0.25,114,30.03,308624,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.29,0.28,115,30.06,310012,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.13,0.29,114,30.05,307712,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.16,0.3,114,30.06,313868,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.07,0.27,114,30.03,313524,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.34,0.23,111,30.02,295052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.27,0.28,111,30.05,296756,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.78,0.22,113,30.04,297336,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.08,0.25,111,30.02,294480,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe14,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.38,0.27,111,30.06,295672,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,--warmup,0,,,0.52,0.05,196,00.29,76184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,--warmup,1,,,0.55,0.05,211,00.29,75240,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,--warmup,2,,,0.53,0.05,198,00.29,75832,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,--warmup,3,,,0.52,0.05,197,00.29,76164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,--warmup,4,,,0.54,0.05,206,00.29,75828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-b,0,Counterexample,9,1.52,0.1,210,00.77,132220,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-b,1,Counterexample,9,1.62,0.12,219,00.79,135184,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-b,2,Counterexample,9,1.51,0.11,210,00.77,135008,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-b,3,Counterexample,9,1.57,0.11,211,00.80,136400,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-b,4,Counterexample,9,1.56,0.13,209,00.81,136304,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-k,0,Counterexample,39,3.09,0.15,234,01.38,188656,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-k,1,Counterexample,39,3.13,0.16,236,01.39,186000,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-k,2,Counterexample,39,3.06,0.16,239,01.34,186712,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-k,3,Counterexample,39,3.02,0.14,234,01.35,189124,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-k,4,Counterexample,39,3.1,0.15,236,01.38,189352,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-bk,0,Counterexample,33,2.94,0.13,238,01.29,183696,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-bk,1,Counterexample,33,3.0,0.14,240,01.30,183248,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-bk,2,Counterexample,33,2.9,0.13,241,01.26,183448,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-bk,3,Counterexample,33,2.91,0.12,235,01.28,185160,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-bk,4,Counterexample,33,2.89,0.14,235,01.28,183216,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-p,0,NoResult,3,1.06,0.1,192,00.60,125136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-p,1,NoResult,3,1.07,0.13,190,00.63,125496,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-p,2,NoResult,3,1.04,0.1,189,00.60,125620,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-p,3,NoResult,3,1.09,0.11,193,00.62,124996,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-p,4,NoResult,3,1.12,0.12,195,00.63,125788,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g,0,TIMEOUT,,33.7,1.28,116,30.04,300636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g,1,TIMEOUT,,33.71,1.27,116,30.06,307288,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g,2,TIMEOUT,,33.74,1.27,116,30.06,305528,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g,3,TIMEOUT,,33.98,1.3,117,30.04,356572,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g,4,TIMEOUT,,33.74,1.34,116,30.07,355956,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB,0,Proof,6,1.13,0.11,191,00.65,125332,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB,1,Proof,6,1.15,0.11,191,00.66,125096,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB,2,Proof,6,1.12,0.11,188,00.65,125748,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB,3,Proof,6,1.15,0.12,187,00.67,125824,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB,4,Proof,6,1.14,0.11,187,00.67,123624,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi,0,TIMEOUT,,33.15,0.27,111,30.06,296328,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi,1,TIMEOUT,,33.17,0.28,111,30.06,303404,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi,2,TIMEOUT,,33.31,0.23,111,30.04,296316,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi,3,TIMEOUT,,33.16,0.27,111,30.03,301368,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi,4,TIMEOUT,,33.13,0.26,111,30.06,298076,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi,0,Proof,6,1.14,0.14,188,00.68,125124,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi,1,Proof,6,1.16,0.13,188,00.68,126116,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi,2,Proof,6,1.2,0.11,195,00.67,126288,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi,3,Proof,6,1.17,0.1,193,00.66,125456,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi,4,Proof,6,1.16,0.13,191,00.67,125092,False Positive,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-ats,0,TIMEOUT,,34.32,1.33,118,30.07,312492,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-ats,1,TIMEOUT,,34.32,1.26,118,30.03,308716,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-ats,2,TIMEOUT,,34.14,1.26,117,30.04,309552,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-ats,3,TIMEOUT,,34.07,1.25,117,30.04,307024,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-ats,4,TIMEOUT,,34.02,1.23,117,30.04,300064,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-ats,0,TIMEOUT,,34.71,1.27,119,30.03,359228,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-ats,1,TIMEOUT,,34.59,1.25,119,30.07,359564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-ats,2,TIMEOUT,,34.74,1.31,119,30.07,362332,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-ats,3,TIMEOUT,,34.51,1.26,119,30.05,312748,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-ats,4,TIMEOUT,,34.34,1.28,118,30.06,311376,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.88,0.27,113,30.06,295428,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.85,0.3,113,30.06,304316,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.68,0.25,112,30.03,299376,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.77,0.25,113,30.03,300896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.88,0.28,113,30.06,295512,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.3,0.27,111,30.06,286500,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.47,0.26,112,30.05,286676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.35,0.21,111,30.03,286940,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.24,0.23,111,30.03,282000,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.45,0.24,112,30.06,292676,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,--warmup,0,,,0.53,0.05,203,00.28,75304,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe15,--warmup,1,,,0.55,0.05,206,00.29,75492,,assert havoc
