Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.33,0.31,111,30.05,282140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.18,0.29,111,30.05,283652,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExeTestAssigment,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.27,0.25,111,30.03,289192,,assert havoc
Swap_Ex1,--warmup,0,,,0.52,0.05,203,00.28,75032,,swap
Swap_Ex1,--warmup,1,,,0.5,0.06,205,00.27,74736,,swap
Swap_Ex1,--warmup,2,,,0.53,0.05,210,00.28,74368,,swap
Swap_Ex1,--warmup,3,,,0.51,0.04,206,00.27,74968,,swap
Swap_Ex1,--warmup,4,,,0.51,0.06,195,00.29,74976,,swap
Swap_Ex1,-b,0,NoResult,101,5.03,0.16,189,02.74,280952,,swap
Swap_Ex1,-b,1,NoResult,101,5.64,0.19,209,02.78,291084,,swap
Swap_Ex1,-b,2,NoResult,101,5.22,0.2,196,02.76,288940,,swap
Swap_Ex1,-b,3,NoResult,101,5.27,0.2,196,02.78,287000,,swap
Swap_Ex1,-b,4,NoResult,101,5.23,0.18,193,02.80,287836,,swap
Swap_Ex1,-k,0,Proof,9,1.13,0.09,176,00.69,127144,True Positive,swap
Swap_Ex1,-k,1,Proof,9,1.15,0.12,183,00.69,126388,True Positive,swap
Swap_Ex1,-k,2,Proof,9,1.15,0.1,182,00.69,125104,True Positive,swap
Swap_Ex1,-k,3,Proof,9,1.18,0.09,182,00.70,126348,True Positive,swap
Swap_Ex1,-k,4,Proof,9,1.15,0.1,179,00.70,125492,True Positive,swap
Swap_Ex1,-bk,0,Proof,10,1.18,0.11,183,00.70,126024,True Positive,swap
Swap_Ex1,-bk,1,Proof,10,1.23,0.1,189,00.70,126880,True Positive,swap
Swap_Ex1,-bk,2,Proof,10,1.23,0.1,187,00.71,126912,True Positive,swap
Swap_Ex1,-bk,3,Proof,10,1.21,0.12,185,00.72,126176,True Positive,swap
Swap_Ex1,-bk,4,Proof,10,1.24,0.11,190,00.71,126600,True Positive,swap
Swap_Ex1,-p,0,Proof,1,0.92,0.1,177,00.58,120460,True Positive,swap
Swap_Ex1,-p,1,Proof,1,0.91,0.09,182,00.55,120076,True Positive,swap
Swap_Ex1,-p,2,Proof,1,0.92,0.11,178,00.58,119820,True Positive,swap
Swap_Ex1,-p,3,Proof,1,0.97,0.1,192,00.56,120700,True Positive,swap
Swap_Ex1,-p,4,Proof,1,0.97,0.09,193,00.55,120132,True Positive,swap
Swap_Ex1,-g,0,TIMEOUT,,33.31,1.42,115,30.04,295548,,swap
Swap_Ex1,-g,1,TIMEOUT,,33.09,1.45,114,30.06,294780,,swap
Swap_Ex1,-g,2,TIMEOUT,,33.49,1.48,116,30.04,301900,,swap
Swap_Ex1,-g,3,TIMEOUT,,33.54,1.44,116,30.05,296444,,swap
Swap_Ex1,-g,4,TIMEOUT,,33.03,1.39,114,30.03,286896,,swap
Swap_Ex1,-gB,0,Proof,105,3.91,0.21,197,02.09,176980,True Positive,swap
Swap_Ex1,-gB,1,Proof,105,3.9,0.2,193,02.12,176288,True Positive,swap
Swap_Ex1,-gB,2,Proof,105,3.98,0.23,202,02.08,186180,True Positive,swap
Swap_Ex1,-gB,3,Proof,105,3.86,0.19,196,02.06,173984,True Positive,swap
Swap_Ex1,-gB,4,Proof,105,3.95,0.21,199,02.08,187640,True Positive,swap
Swap_Ex1,-g --gpdr-smi,0,TIMEOUT,,32.65,0.24,109,30.04,272632,,swap
Swap_Ex1,-g --gpdr-smi,1,TIMEOUT,,32.71,0.21,109,30.05,279384,,swap
Swap_Ex1,-g --gpdr-smi,2,TIMEOUT,,32.67,0.28,109,30.05,279024,,swap
Swap_Ex1,-g --gpdr-smi,3,TIMEOUT,,32.75,0.24,109,30.05,279412,,swap
Swap_Ex1,-g --gpdr-smi,4,TIMEOUT,,32.5,0.26,109,30.05,273308,,swap
Swap_Ex1,-gB --gpdr-smi,0,Proof,111,3.1,0.15,157,02.06,151224,True Positive,swap
Swap_Ex1,-gB --gpdr-smi,1,Proof,111,3.04,0.12,158,01.99,150836,True Positive,swap
Swap_Ex1,-gB --gpdr-smi,2,Proof,111,3.04,0.13,159,01.99,151624,True Positive,swap
Swap_Ex1,-gB --gpdr-smi,3,Proof,111,3.12,0.13,162,02.01,152964,True Positive,swap
Swap_Ex1,-gB --gpdr-smi,4,Proof,111,3.04,0.12,157,02.01,150728,True Positive,swap
Swap_Ex1,-g --gpdr-ats,0,TIMEOUT,,34.15,1.37,118,30.06,304180,,swap
Swap_Ex1,-g --gpdr-ats,1,TIMEOUT,,33.99,1.4,117,30.04,305936,,swap
Swap_Ex1,-g --gpdr-ats,2,TIMEOUT,,34.09,1.32,117,30.06,305296,,swap
Swap_Ex1,-g --gpdr-ats,3,TIMEOUT,,34.27,1.36,118,30.03,313296,,swap
Swap_Ex1,-g --gpdr-ats,4,TIMEOUT,,34.07,1.41,118,30.06,307908,,swap
Swap_Ex1,-gB --gpdr-ats,0,Proof,596,12.71,0.53,143,09.25,290340,True Positive,swap
Swap_Ex1,-gB --gpdr-ats,1,Proof,596,12.72,0.55,143,09.26,293028,True Positive,swap
Swap_Ex1,-gB --gpdr-ats,2,Proof,596,12.78,0.56,144,09.25,290008,True Positive,swap
Swap_Ex1,-gB --gpdr-ats,3,Proof,596,12.61,0.56,141,09.29,294244,True Positive,swap
Swap_Ex1,-gB --gpdr-ats,4,Proof,596,12.65,0.56,143,09.23,291844,True Positive,swap
Swap_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.84,0.23,113,30.04,288392,,swap
Swap_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.73,0.23,113,30.03,287260,,swap
Swap_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.58,0.25,112,30.03,302512,,swap
Swap_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.6,0.23,112,30.03,288164,,swap
Swap_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.7,0.27,113,30.04,286652,,swap
Swap_Ex1,-gB --gpdr-smi --gpdr-ats,0,Proof,267,6.17,0.17,150,04.20,187184,True Positive,swap
Swap_Ex1,-gB --gpdr-smi --gpdr-ats,1,Proof,267,6.38,0.16,155,04.20,190112,True Positive,swap
Swap_Ex1,-gB --gpdr-smi --gpdr-ats,2,Proof,267,6.3,0.18,151,04.27,188076,True Positive,swap
Swap_Ex1,-gB --gpdr-smi --gpdr-ats,3,Proof,267,6.41,0.19,156,04.23,190500,True Positive,swap
Swap_Ex1,-gB --gpdr-smi --gpdr-ats,4,Proof,267,6.2,0.17,151,04.20,183996,True Positive,swap
Swap_Ex2,--warmup,0,,,0.5,0.06,200,00.28,76224,,swap
Swap_Ex2,--warmup,1,,,0.49,0.05,196,00.28,75372,,swap
Swap_Ex2,--warmup,2,,,0.5,0.04,198,00.27,75128,,swap
Swap_Ex2,--warmup,3,,,0.5,0.05,204,00.27,74472,,swap
Swap_Ex2,--warmup,4,,,0.53,0.05,216,00.27,74860,,swap
Swap_Ex2,-b,0,Counterexample,4,1.08,0.09,184,00.63,125504,True Negative,swap
Swap_Ex2,-b,1,Counterexample,4,1.09,0.1,187,00.64,126452,True Negative,swap
Swap_Ex2,-b,2,Counterexample,4,1.07,0.1,188,00.62,125696,True Negative,swap
Swap_Ex2,-b,3,Counterexample,4,1.06,0.12,183,00.64,124736,True Negative,swap
Swap_Ex2,-b,4,Counterexample,4,1.04,0.12,185,00.62,125508,True Negative,swap
Swap_Ex2,-k,0,Counterexample,14,1.31,0.11,180,00.79,129912,True Negative,swap
Swap_Ex2,-k,1,Counterexample,14,1.28,0.12,183,00.76,129996,True Negative,swap
Swap_Ex2,-k,2,Counterexample,14,1.29,0.11,180,00.78,129056,True Negative,swap
Swap_Ex2,-k,3,Counterexample,14,1.27,0.12,182,00.77,128096,True Negative,swap
Swap_Ex2,-k,4,Counterexample,14,1.25,0.1,175,00.77,128628,True Negative,swap
Swap_Ex2,-bk,0,Counterexample,8,1.18,0.12,189,00.69,125676,True Negative,swap
Swap_Ex2,-bk,1,Counterexample,8,1.16,0.11,187,00.68,126980,True Negative,swap
Swap_Ex2,-bk,2,Counterexample,8,1.22,0.12,190,00.70,127140,True Negative,swap
Swap_Ex2,-bk,3,Counterexample,8,1.16,0.12,184,00.69,127488,True Negative,swap
Swap_Ex2,-bk,4,Counterexample,8,1.17,0.12,185,00.70,126344,True Negative,swap
Swap_Ex2,-p,0,NoResult,2,1.01,0.1,188,00.59,125504,,swap
Swap_Ex2,-p,1,NoResult,2,0.98,0.1,181,00.60,125456,,swap
Swap_Ex2,-p,2,NoResult,2,0.94,0.12,177,00.60,124124,,swap
Swap_Ex2,-p,3,NoResult,2,0.99,0.11,188,00.58,125380,,swap
Swap_Ex2,-p,4,NoResult,2,0.94,0.1,180,00.58,123840,,swap
Swap_Ex2,-g,0,TIMEOUT,,33.27,1.42,115,30.05,294044,,swap
Swap_Ex2,-g,1,TIMEOUT,,33.34,1.39,115,30.03,291620,,swap
Swap_Ex2,-g,2,TIMEOUT,,32.96,1.42,114,30.06,294032,,swap
Swap_Ex2,-g,3,TIMEOUT,,33.46,1.4,116,30.06,293380,,swap
Swap_Ex2,-g,4,TIMEOUT,,32.92,1.39,114,30.03,287720,,swap
Swap_Ex2,-gB,0,Counterexample,100,3.66,0.19,191,02.01,170472,True Negative,swap
Swap_Ex2,-gB,1,Counterexample,100,3.75,0.18,196,02.00,172544,True Negative,swap
Swap_Ex2,-gB,2,Counterexample,100,3.66,0.21,193,02.00,175700,True Negative,swap
Swap_Ex2,-gB,3,Counterexample,100,3.81,0.19,200,02.00,176028,True Negative,swap
Swap_Ex2,-gB,4,Counterexample,100,3.72,0.19,196,02.00,177376,True Negative,swap
Swap_Ex2,-g --gpdr-smi,0,TIMEOUT,,32.71,0.25,109,30.04,279624,,swap
Swap_Ex2,-g --gpdr-smi,1,TIMEOUT,,32.71,0.24,109,30.05,278708,,swap
Swap_Ex2,-g --gpdr-smi,2,TIMEOUT,,32.55,0.35,109,30.03,272732,,swap
Swap_Ex2,-g --gpdr-smi,3,TIMEOUT,,32.83,0.24,110,30.05,274128,,swap
Swap_Ex2,-g --gpdr-smi,4,TIMEOUT,,32.67,0.26,109,30.03,279468,,swap
Swap_Ex2,-gB --gpdr-smi,0,Counterexample,97,2.76,0.13,160,01.80,142744,True Negative,swap
Swap_Ex2,-gB --gpdr-smi,1,Counterexample,97,2.77,0.13,161,01.80,142628,True Negative,swap
Swap_Ex2,-gB --gpdr-smi,2,Counterexample,97,2.74,0.12,158,01.81,141652,True Negative,swap
Swap_Ex2,-gB --gpdr-smi,3,Counterexample,97,2.71,0.14,156,01.81,140984,True Negative,swap
Swap_Ex2,-gB --gpdr-smi,4,Counterexample,97,2.76,0.12,159,01.82,143028,True Negative,swap
Swap_Ex2,-g --gpdr-ats,0,TIMEOUT,,34.54,1.37,119,30.03,310524,,swap
Swap_Ex2,-g --gpdr-ats,1,TIMEOUT,,34.31,1.4,118,30.03,308332,,swap
Swap_Ex2,-g --gpdr-ats,2,TIMEOUT,,34.46,1.44,119,30.06,305616,,swap
Swap_Ex2,-g --gpdr-ats,3,TIMEOUT,,34.56,1.39,119,30.06,306132,,swap
Swap_Ex2,-g --gpdr-ats,4,TIMEOUT,,34.47,1.38,119,30.06,307848,,swap
Swap_Ex2,-gB --gpdr-ats,0,Counterexample,207,6.26,0.33,183,03.59,216708,True Negative,swap
Swap_Ex2,-gB --gpdr-ats,1,Counterexample,207,6.31,0.31,185,03.56,220104,True Negative,swap
Swap_Ex2,-gB --gpdr-ats,2,Counterexample,207,6.38,0.29,187,03.55,222416,True Negative,swap
Swap_Ex2,-gB --gpdr-ats,3,Counterexample,207,6.56,0.31,189,03.62,231988,True Negative,swap
Swap_Ex2,-gB --gpdr-ats,4,Counterexample,207,6.46,0.29,189,03.57,220780,True Negative,swap
Swap_Ex2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.55,0.4,112,30.05,287304,,swap
Swap_Ex2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.56,0.26,112,30.05,287428,,swap
Swap_Ex2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.48,0.3,112,30.05,287680,,swap
Swap_Ex2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.6,0.25,112,30.05,289608,,swap
Swap_Ex2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.6,0.27,112,30.03,288860,,swap
Swap_Ex2,-gB --gpdr-smi --gpdr-ats,0,Counterexample,247,6.03,0.17,154,04.02,182292,True Negative,swap
Swap_Ex2,-gB --gpdr-smi --gpdr-ats,1,Counterexample,247,5.84,0.16,153,03.92,177504,True Negative,swap
Swap_Ex2,-gB --gpdr-smi --gpdr-ats,2,Counterexample,247,5.96,0.16,153,04.00,181272,True Negative,swap
Swap_Ex2,-gB --gpdr-smi --gpdr-ats,3,Counterexample,247,5.8,0.15,151,03.92,176456,True Negative,swap
Swap_Ex2,-gB --gpdr-smi --gpdr-ats,4,Counterexample,247,5.87,0.16,154,03.91,173956,True Negative,swap
ThesisExamples_BmcExample,--warmup,0,,,0.52,0.05,204,00.28,74620,,loop
ThesisExamples_BmcExample,--warmup,1,,,0.53,0.04,211,00.27,74624,,loop
ThesisExamples_BmcExample,--warmup,2,,,0.55,0.04,215,00.27,74604,,loop
ThesisExamples_BmcExample,--warmup,3,,,0.54,0.05,213,00.27,74928,,loop
ThesisExamples_BmcExample,--warmup,4,,,0.48,0.05,197,00.27,75440,,loop
ThesisExamples_BmcExample,-b,0,Counterexample,18,2.03,0.12,218,00.98,148140,True Negative,loop
ThesisExamples_BmcExample,-b,1,Counterexample,18,1.97,0.12,220,00.95,148880,True Negative,loop
ThesisExamples_BmcExample,-b,2,Counterexample,18,1.98,0.12,222,00.95,154424,True Negative,loop
ThesisExamples_BmcExample,-b,3,Counterexample,18,1.96,0.12,219,00.95,149164,True Negative,loop
ThesisExamples_BmcExample,-b,4,Counterexample,18,2.1,0.1,226,00.97,149864,True Negative,loop
ThesisExamples_BmcExample,-k,0,Counterexample,84,4.25,0.18,205,02.15,204428,True Negative,loop
ThesisExamples_BmcExample,-k,1,Counterexample,84,4.28,0.16,206,02.15,204972,True Negative,loop
ThesisExamples_BmcExample,-k,2,Counterexample,84,4.3,0.16,207,02.14,202720,True Negative,loop
ThesisExamples_BmcExample,-k,3,Counterexample,84,4.19,0.17,206,02.11,199160,True Negative,loop
ThesisExamples_BmcExample,-k,4,Counterexample,84,4.29,0.15,211,02.10,201220,True Negative,loop
ThesisExamples_BmcExample,-bk,0,Counterexample,78,4.07,0.16,207,02.04,199356,True Negative,loop
ThesisExamples_BmcExample,-bk,1,Counterexample,78,4.14,0.18,211,02.04,202280,True Negative,loop
ThesisExamples_BmcExample,-bk,2,Counterexample,78,4.13,0.13,208,02.04,199260,True Negative,loop
ThesisExamples_BmcExample,-bk,3,Counterexample,78,4.07,0.15,211,02.00,199964,True Negative,loop
ThesisExamples_BmcExample,-bk,4,Counterexample,78,4.09,0.15,210,02.01,199580,True Negative,loop
ThesisExamples_BmcExample,-p,0,Proof,3,1.0,0.13,183,00.61,121812,False Positive,loop
ThesisExamples_BmcExample,-p,1,Proof,3,1.0,0.11,188,00.59,122932,False Positive,loop
ThesisExamples_BmcExample,-p,2,Proof,3,1.03,0.1,188,00.60,122372,False Positive,loop
ThesisExamples_BmcExample,-p,3,Proof,3,0.98,0.12,184,00.59,122428,False Positive,loop
ThesisExamples_BmcExample,-p,4,Proof,3,0.99,0.12,185,00.60,122148,False Positive,loop
ThesisExamples_BmcExample,-g,0,TIMEOUT,,33.52,1.49,116,30.06,293424,,loop
ThesisExamples_BmcExample,-g,1,TIMEOUT,,33.57,1.56,116,30.03,300312,,loop
ThesisExamples_BmcExample,-g,2,TIMEOUT,,33.49,1.51,116,30.03,301868,,loop
ThesisExamples_BmcExample,-g,3,TIMEOUT,,33.4,1.51,116,30.04,294816,,loop
ThesisExamples_BmcExample,-g,4,TIMEOUT,,33.23,1.53,115,30.06,295236,,loop
ThesisExamples_BmcExample,-gB,0,Proof,39,2.02,0.14,187,01.15,140264,False Positive,loop
ThesisExamples_BmcExample,-gB,1,Proof,39,2.06,0.16,193,01.15,140676,False Positive,loop
ThesisExamples_BmcExample,-gB,2,Proof,39,1.99,0.14,184,01.16,140084,False Positive,loop
ThesisExamples_BmcExample,-gB,3,Proof,39,2.07,0.14,194,01.14,139848,False Positive,loop
ThesisExamples_BmcExample,-gB,4,Proof,39,2.06,0.15,194,01.14,140448,False Positive,loop
ThesisExamples_BmcExample,-g --gpdr-smi,0,TIMEOUT,,32.78,0.24,109,30.04,282292,,loop
ThesisExamples_BmcExample,-g --gpdr-smi,1,TIMEOUT,,32.78,0.26,109,30.05,281844,,loop
ThesisExamples_BmcExample,-g --gpdr-smi,2,TIMEOUT,,32.67,0.25,109,30.05,281668,,loop
ThesisExamples_BmcExample,-g --gpdr-smi,3,TIMEOUT,,32.94,0.24,110,30.03,282520,,loop
ThesisExamples_BmcExample,-g --gpdr-smi,4,TIMEOUT,,32.7,0.23,109,30.03,281276,,loop
ThesisExamples_BmcExample,-gB --gpdr-smi,0,Proof,19,1.42,0.11,183,00.83,137820,False Positive,loop
ThesisExamples_BmcExample,-gB --gpdr-smi,1,Proof,19,1.38,0.12,179,00.84,138300,False Positive,loop
ThesisExamples_BmcExample,-gB --gpdr-smi,2,Proof,19,1.36,0.12,179,00.82,138088,False Positive,loop
ThesisExamples_BmcExample,-gB --gpdr-smi,3,Proof,19,1.39,0.12,181,00.83,136604,False Positive,loop
ThesisExamples_BmcExample,-gB --gpdr-smi,4,Proof,19,1.44,0.1,181,00.85,137580,False Positive,loop
ThesisExamples_BmcExample,-g --gpdr-ats,0,TIMEOUT,,33.84,1.38,117,30.05,292304,,loop
ThesisExamples_BmcExample,-g --gpdr-ats,1,TIMEOUT,,34.32,1.38,118,30.06,308232,,loop
ThesisExamples_BmcExample,-g --gpdr-ats,2,TIMEOUT,,33.9,1.37,117,30.05,294780,,loop
ThesisExamples_BmcExample,-g --gpdr-ats,3,TIMEOUT,,33.65,1.37,116,30.05,293592,,loop
ThesisExamples_BmcExample,-g --gpdr-ats,4,TIMEOUT,,33.97,1.38,117,30.04,291732,,loop
ThesisExamples_BmcExample,-gB --gpdr-ats,0,Proof,39,2.26,0.16,203,01.19,145232,False Positive,loop
ThesisExamples_BmcExample,-gB --gpdr-ats,1,Proof,39,2.33,0.13,207,01.19,144776,False Positive,loop
ThesisExamples_BmcExample,-gB --gpdr-ats,2,Proof,39,2.29,0.14,205,01.18,141656,False Positive,loop
ThesisExamples_BmcExample,-gB --gpdr-ats,3,Proof,39,2.27,0.13,201,01.19,139856,False Positive,loop
ThesisExamples_BmcExample,-gB --gpdr-ats,4,Proof,39,2.22,0.13,201,01.17,139228,False Positive,loop
ThesisExamples_BmcExample,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.66,0.27,112,30.05,286228,,loop
ThesisExamples_BmcExample,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.59,0.23,112,30.03,285852,,loop
ThesisExamples_BmcExample,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.27,0.23,111,30.04,283916,,loop
ThesisExamples_BmcExample,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.37,0.26,111,30.04,283676,,loop
ThesisExamples_BmcExample,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.2,0.25,111,30.05,284756,,loop
ThesisExamples_BmcExample,-gB --gpdr-smi --gpdr-ats,0,Proof,44,2.05,0.14,181,01.21,132272,False Positive,loop
ThesisExamples_BmcExample,-gB --gpdr-smi --gpdr-ats,1,Proof,44,2.08,0.13,178,01.24,132812,False Positive,loop
ThesisExamples_BmcExample,-gB --gpdr-smi --gpdr-ats,2,Proof,44,1.99,0.12,176,01.20,132668,False Positive,loop
ThesisExamples_BmcExample,-gB --gpdr-smi --gpdr-ats,3,Proof,44,2.09,0.13,181,01.22,132032,False Positive,loop
ThesisExamples_BmcExample,-gB --gpdr-smi --gpdr-ats,4,Proof,44,2.04,0.12,177,01.22,132168,False Positive,loop
While_Ackermann,--warmup,0,,,0.54,0.06,196,00.30,81596,,array loop
While_Ackermann,--warmup,1,,,0.58,0.05,214,00.29,80520,,array loop
While_Ackermann,--warmup,2,,,0.57,0.08,214,00.30,80428,,array loop
While_Ackermann,--warmup,3,,,0.57,0.05,210,00.30,80520,,array loop
While_Ackermann,--warmup,4,,,0.56,0.05,216,00.28,81140,,array loop
While_Ackermann,-b,0,TIMEOUT,,34.84,0.34,115,30.34,478924,,array loop
While_Ackermann,-b,1,TIMEOUT,,34.66,0.32,115,30.36,472984,,array loop
While_Ackermann,-b,2,TIMEOUT,,34.33,0.29,114,30.13,482464,,array loop
While_Ackermann,-b,3,TIMEOUT,,34.58,0.31,115,30.34,483016,,array loop
While_Ackermann,-b,4,TIMEOUT,,34.26,0.34,114,30.20,473728,,array loop
While_Ackermann,-k,0,Proof,4,1.41,0.11,212,00.71,134432,True Positive,array loop
While_Ackermann,-k,1,Proof,4,1.38,0.11,210,00.71,134528,True Positive,array loop
While_Ackermann,-k,2,Proof,4,1.42,0.1,217,00.70,134356,True Positive,array loop
While_Ackermann,-k,3,Proof,4,1.37,0.11,213,00.69,132900,True Positive,array loop
While_Ackermann,-k,4,Proof,4,1.44,0.12,216,00.72,134204,True Positive,array loop
While_Ackermann,-bk,0,Proof,5,1.47,0.13,213,00.75,138568,True Positive,array loop
While_Ackermann,-bk,1,Proof,5,1.47,0.1,216,00.72,140436,True Positive,array loop
While_Ackermann,-bk,2,Proof,5,1.5,0.11,214,00.75,139244,True Positive,array loop
While_Ackermann,-bk,3,Proof,5,1.52,0.12,218,00.75,138568,True Positive,array loop
While_Ackermann,-bk,4,Proof,5,1.51,0.12,215,00.76,140172,True Positive,array loop
While_Ackermann,-p,0,Proof,5,1.61,0.13,232,00.74,175604,True Positive,array loop
While_Ackermann,-p,1,Proof,5,1.56,0.12,232,00.72,176064,True Positive,array loop
While_Ackermann,-p,2,Proof,5,1.57,0.13,221,00.77,175540,True Positive,array loop
While_Ackermann,-p,3,Proof,5,1.56,0.12,226,00.74,177240,True Positive,array loop
While_Ackermann,-p,4,Proof,5,1.56,0.13,229,00.73,174952,True Positive,array loop
While_Ackermann,-g,0,,,0.6,0.05,214,00.31,82336,,array loop
While_Ackermann,-g,1,,,0.59,0.06,211,00.31,82108,,array loop
While_Ackermann,-g,2,,,0.61,0.05,216,00.30,81088,,array loop
While_Ackermann,-g,3,,,0.63,0.05,220,00.31,81444,,array loop
While_Ackermann,-g,4,,,0.6,0.05,213,00.30,81592,,array loop
While_Ackermann,-gB,0,,,0.6,0.05,216,00.30,82412,,array loop
While_Ackermann,-gB,1,,,0.61,0.06,215,00.31,81304,,array loop
While_Ackermann,-gB,2,,,0.62,0.05,220,00.30,82316,,array loop
While_Ackermann,-gB,3,,,0.59,0.06,222,00.29,82072,,array loop
While_Ackermann,-gB,4,,,0.6,0.06,217,00.31,82140,,array loop
While_Ackermann,-g --gpdr-smi,0,,,0.58,0.06,208,00.31,80956,,array loop
While_Ackermann,-g --gpdr-smi,1,,,0.6,0.06,210,00.31,82100,,array loop
While_Ackermann,-g --gpdr-smi,2,,,0.62,0.05,217,00.31,81796,,array loop
While_Ackermann,-g --gpdr-smi,3,,,0.61,0.05,223,00.30,81188,,array loop
While_Ackermann,-g --gpdr-smi,4,,,0.62,0.05,210,00.32,82604,,array loop
While_Ackermann,-gB --gpdr-smi,0,,,0.58,0.05,215,00.29,81484,,array loop
While_Ackermann,-gB --gpdr-smi,1,,,0.6,0.05,211,00.31,82024,,array loop
While_Ackermann,-gB --gpdr-smi,2,,,0.59,0.06,212,00.31,82204,,array loop
While_Ackermann,-gB --gpdr-smi,3,,,0.55,0.05,195,00.31,81064,,array loop
While_Ackermann,-gB --gpdr-smi,4,,,0.61,0.05,218,00.30,82224,,array loop
While_Ackermann,-g --gpdr-ats,0,TIMEOUT,,34.38,0.71,116,30.03,359712,,array loop
While_Ackermann,-g --gpdr-ats,1,TIMEOUT,,34.08,0.81,115,30.12,355244,,array loop
While_Ackermann,-g --gpdr-ats,2,TIMEOUT,,34.39,0.74,116,30.13,358156,,array loop
While_Ackermann,-g --gpdr-ats,3,TIMEOUT,,34.76,0.79,118,30.07,369340,,array loop
While_Ackermann,-g --gpdr-ats,4,TIMEOUT,,34.09,0.71,115,30.07,357028,,array loop
While_Ackermann,-gB --gpdr-ats,0,TIMEOUT,,34.9,1.04,119,30.12,829964,,array loop
While_Ackermann,-gB --gpdr-ats,1,TIMEOUT,,34.76,1.59,120,30.13,696816,,array loop
While_Ackermann,-gB --gpdr-ats,2,TIMEOUT,,34.48,1.65,120,30.09,870964,,array loop
While_Ackermann,-gB --gpdr-ats,3,TIMEOUT,,35.39,0.84,120,30.07,794516,,array loop
While_Ackermann,-gB --gpdr-ats,4,TIMEOUT,,35.1,0.78,119,30.08,785636,,array loop
While_Ackermann,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.58,0.34,112,30.10,350900,,array loop
While_Ackermann,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.51,0.3,112,30.08,356020,,array loop
While_Ackermann,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.6,0.3,112,30.06,359556,,array loop
While_Ackermann,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.46,0.27,112,30.05,351740,,array loop
While_Ackermann,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.56,0.31,112,30.06,354092,,array loop
While_Ackermann,-gB --gpdr-smi --gpdr-ats,0,OUTOFMEMORY,,125.08,1.8,506,25.04,4196824,,array loop
While_Ackermann,-gB --gpdr-smi --gpdr-ats,1,OUTOFMEMORY,,144.09,1.91,523,27.86,4197476,,array loop
While_Ackermann,-gB --gpdr-smi --gpdr-ats,2,OUTOFMEMORY,,120.45,1.81,516,23.67,4202052,,array loop
While_Ackermann,-gB --gpdr-smi --gpdr-ats,3,OUTOFMEMORY,,113.8,1.76,509,22.70,4199324,,array loop
While_Ackermann,-gB --gpdr-smi --gpdr-ats,4,OUTOFMEMORY,,131.92,1.89,517,25.88,4201368,,array loop
While_Collatz,--warmup,0,,,0.53,0.06,198,00.30,74676,,loop havoc
While_Collatz,--warmup,1,,,0.53,0.05,203,00.29,75248,,loop havoc
While_Collatz,--warmup,2,,,0.48,0.05,190,00.28,75064,,loop havoc
While_Collatz,--warmup,3,,,0.52,0.05,194,00.29,75532,,loop havoc
While_Collatz,--warmup,4,,,0.5,0.06,203,00.27,75832,,loop havoc
While_Collatz,-b,0,NoResult,101,28.28,0.21,112,25.33,322740,,loop havoc
While_Collatz,-b,1,NoResult,101,29.28,0.23,114,25.88,322928,,loop havoc
While_Collatz,-b,2,NoResult,101,28.19,0.25,112,25.22,326384,,loop havoc
While_Collatz,-b,3,NoResult,101,28.05,0.23,111,25.39,320576,,loop havoc
While_Collatz,-b,4,NoResult,101,28.56,0.25,113,25.34,325508,,loop havoc
While_Collatz,-k,0,Proof,4,1.09,0.11,188,00.64,125276,True Positive,loop havoc
While_Collatz,-k,1,Proof,4,1.07,0.14,191,00.63,126156,True Positive,loop havoc
